text_id,locations
179,['Шевченківському районі']
180,[]
181,[]
182,"['Києва', 'Києва', 'Києва']"
183,"['Київ', 'Київ']"
184,"['Україні', 'Добропарку']"
185,[]
186,"['Відрадний', 'України', 'України']"
187,['Лос Соломас']
188,[]
189,"['України', 'України']"
190,"['Калiнiна', 'Майдан']"
191,"['Києва', 'Парижі', 'Сан-Франциско', 'Парижі']"
192,[]
193,['Києві']
194,"['Києва', 'України']"
195,['Димитровская']
196,"['Вербове', 'Хуйовий Київ']"
197,"['Києва', 'Києва']"
198,[]
199,['Маках району']
200,['Київщини']
201,[]
202,['Київщині']
203,[]
204,"['Амстердама', 'Києва', 'Німеччина', 'Польща', 'Боас', 'Львівщині', 'Україні', 'Амстердама', 'Києва']"
205,"['Святошинському районі', 'Святошинському районі']"
206,"['Киеве', 'Габон']"
207,"['Киеве', 'Днепр', 'Днепр']"
208,[]
209,"['Києві', 'Печерську', 'Києві', 'Україні', 'США', 'Великобританії', 'Німеччини', 'Китаю', 'Південної Кореї', 'Україні', 'Україні', 'Київ']"
210,[]
211,"['Україну', 'Україна', 'Європі', 'Україну']"
212,"['Дмитрівській', 'Євбазу']"
213,"['Україні', 'Україна', 'Києві', 'України', 'Україну']"
214,"['Відрадному', 'Севастополя']"
215,"['РФ', 'Украине', 'Восточной Азии', 'Москве', 'РФ', 'Украину', 'РФ']"
216,[]
217,"['Курській області', 'Курчатов']"
218,"['Івано-Франківськ', 'Лінц', 'Івано-Франківську', 'Івано-Франківськ', 'Польщі', 'Jastrzębie-Zdrój', 'Івано-Франківськ']"
219,['Київрада']
220,['Ірпеня']
221,['Київської області']
222,"[""Солом'янському районі""]"
223,[]
224,"['Білорусі', 'Росія', 'Білорусі', 'Білоруссю', 'Білорусі', 'РФ', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']"
225,[]
226,"['України', 'Михайлівській площі', 'Івано-Франківської області', 'Берестове', 'Донецької області']"
227,"['Україну', 'України']"
228,"['Дніпро', 'Дніпро', 'Київ']"
229,"['США', 'України']"
230,"['Києвом', 'Броварів']"
231,"['України', 'України']"
232,[]
233,"['Білогородці', 'Київщини']"
234,[]
235,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Київщині']"
236,"['Киевской области', 'Белогородке', 'Киевской области']"
237,['Києві']
238,[]
239,[]
240,['Києві']
241,['Дніпрі']
242,"['України', 'Норвегії', 'Литви', 'Польщі', 'США']"
243,"['Подолі', 'Сагайдачного', 'Сагайдачного']"
244,"['Прага', 'Рішення']"
245,[]
246,[]
247,['Приозерної']
248,[]
249,[]
250,[]
251,"['України', 'України', 'України', 'України', 'Україні']"
252,['Києва']
253,"['Пущі-Водиці', 'Пуща-Водиця', 'Печерському районі']"
254,[]
255,"['Києва', 'Роботине', 'Запоріжжі', 'України']"
256,[]
257,[]
258,"['Україну', 'України', 'України']"
259,[]
260,['Подолі']
261,"['Києві', 'Харківському масиві', 'Харківському шосе', 'Турівській', 'Щусєва', 'Правди', 'Китаївській']"
262,['Київ']
263,"['Кирилівська', 'Куренівка']"
264,['Брянск']
265,['Києві']
266,"['Мілютенка', 'Мілютенка']"
267,"['Києві', 'Сумно']"
268,"['Каспия', 'Энгельса', 'Приморско-Ахтарск', 'Курск']"
269,['Києві']
270,['Київ']
271,[]
272,"['Дарницькому', 'Голосіївському', 'Подільському', 'Оболонському районах', 'Деснянському', 'Печерському', 'Солом’янському', 'Шевченківському', 'Святошинському районах', 'Києві']"
273,[]
274,[]
275,[]
276,[]
277,"[""Межигір'ї""]"
278,['Київщини']
279,[]
280,['Васильковом']
281,['Києва']
282,['Київ']
283,['Біла Церква']
284,['Київ']
285,[]
286,['Шевченківському районі']
287,[]
288,"['Димері', 'Київ', 'Межовій', 'Києва', 'Святошинському районі', 'Андріївському узвозі', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Київщині', 'Бородянці']"
289,"['Києві', 'Солом’янський район']"
290,['Київщини']
291,"['Москвою', 'Люберці', 'Москви']"
292,[]
293,"['Києві', 'Хрещатик']"
294,[]
295,['Брянськ']
296,['Ніч']
297,[]
298,"['Оболонській набережній', 'Київ']"
299,['Київщині']
300,['Київради']
301,['Украине']
302,"['Шевченківському', 'Солом’янському', 'Оболонському районах', 'Шевченківський район', 'Солом’янський район', 'Оболонський район']"
303,"['Києва', 'Києві', 'Києва', 'Києва']"
304,"['Україні', 'Києва', 'Берестейський']"
305,['Києві']
306,"['України', 'Сумської області']"
307,['Троєщині']
308,"['Бельці', 'Бельці', 'України']"
309,['Київ']
310,"['України', 'України', 'Одеському']"
311,"['Білорусі', 'Польща']"
312,['Київ']
313,[]
314,['Києві']
315,[]
316,"['Деснянському районі', 'Києва', 'Лісова', 'Броварському проспекті', 'Лісова', 'Китаю']"
317,[]
318,['Києві']
319,['Києва']
320,['Києві']
321,['Києві']
322,[]
323,['Шевченківському районі']
324,['Київщині']
325,[]
326,[]
327,"['України', 'України', 'України', 'Польщі', 'Чехії', 'Словаччині']"
328,"['Енергодарі', 'України', 'Будівельників']"
329,"['Жилянській Непоп', 'Поліська', 'Шевченківському районі']"
330,['Києва']
331,"['Київ', 'Києві', 'Київській області', 'Києві']"
332,[]
333,"['України', 'Іловайськом', 'України', 'Україну']"
334,['Дарницком районе']
335,[]
336,"['Ірпеня', 'Київської області', 'України', 'України', 'України']"
337,"['Буенос-Айресі', 'Латиноамериці', 'Буенос-Айреса', 'Буенос-Айреса', 'Реколета']"
338,"['Києві', 'Деснянському районі']"
339,"['Києва', 'Києва']"
340,"['Україну', 'Україна', 'Європі', 'Україну']"
341,['Києві']
342,"['Україна', 'України', 'Австралії']"
343,"['Київщині', 'Забіря', 'Фастівського району', 'Київської області']"
344,"['Протасового Яру', 'Протасовому Яру', 'Протасовому Яру', 'Протасовому Яру']"
345,[]
346,[]
347,"['Барабани', 'Закарпатті']"
348,[]
349,"['Тесла', 'Києві']"
350,"['США', 'Україні']"
351,"['Києві', 'Києві', 'України', 'Києва']"
352,"['Сумської', 'Чернігівської областей', 'Києва', 'Дніпропетровської', 'Миколаївської областей', 'Кропивницького']"
353,['Пскові']
354,"['України', 'Німеччині', 'України', 'Росії']"
355,[]
356,"['Охматдиті', 'Україні']"
357,['Лишайтесь']
358,"['Пскові', 'Хуйовий Київ']"
359,"['Михайлівка-Рубежівка', 'Ірпенем', 'Ірпеня', 'Михайлівки-Рубежівки', 'Синергія']"
360,"['Дарницького району', 'Бориспільська', 'Бориспільська']"
361,[]
362,[]
363,['Латвійському сквері']
364,[]
365,"['Нью-Йорку', 'Нижній Манхеттен', 'Нью-Йорка', 'Нью-Йорка ( MTA )', 'Нижнього Манхеттена', 'Сполучених Штатах', 'Нью-Йорка']"
366,[]
367,"['Черкащини', 'Київщини']"
368,[]
369,"['Жилянській', 'Дніпровського району']"
370,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
371,"['Києві', 'Донбасі', 'Курдюмівка']"
372,['Чернігова']
373,['України']
374,[]
375,[]
376,['Україні']
377,[]
378,['Києві']
379,[]
380,[]
381,[]
382,[]
383,[]
384,['Борщагівська']
385,['України']
386,[]
387,"['Києві', 'Подробиці']"
388,[]
389,['Києві']
390,[]
391,[]
392,[]
393,[]
394,[]
395,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України', 'Україні']"
396,[]
397,"['Києві', 'Києві', 'Києві', 'Києва', 'Співочому полі', 'Київщині', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському районі']"
398,"['Києва', 'України']"
399,[]
400,[]
401,"['Шевченковском', 'Дарницком районах', 'Шевченкрвском районе', 'Киеве']"
402,"['Україні', 'Євросоюзом', 'України', 'Євросоюзі', 'України']"
403,[]
404,[]
405,[]
406,[]
407,[]
408,[]
409,['Дніпра']
410,"['Києво-Печерської лаври', 'Франції']"
411,[]
412,['Київщині']
413,['Мілютенка']
414,[]
415,[]
416,['Києва']
417,[]
418,"['Шулявка', 'Києві', 'Караваєвих дач', 'Польова']"
419,[]
420,[]
421,['Відрадний']
422,['Троєщині']
423,[]
424,[]
425,['Вениславський']
426,['Дарницька площа']
427,"['Києва', 'Чернігівську область']"
428,['Хрещатику']
429,['Києві']
430,[]
431,[]
432,"['Херсонській області', 'Асканії-Нової']"
433,['Нова Зеландія']
434,"['Києві', 'Житомирській області']"
435,['Украине']
436,"['Києві', 'Києва']"
437,['Києві']
438,[]
439,['Києва']
440,['Шевченка']
441,[]
442,[]
443,"['Ореста Левицького', 'Курчатова']"
444,"['Глибочицька', 'Старовокзальна']"
445,[]
446,[]
447,"['Микільської Слобідки', 'Києву', 'Дніпро', 'Микільсько-Слобідській', 'Дніпровському районі', 'Києва']"
448,"['Перемоги', 'Київ']"
449,[]
450,['Орловська область']
451,"['Києві', 'Києва', 'Деснянському районі', 'Києва', 'Деснянському районі']"
452,[]
453,"['Берестейський', 'Чорнобильська']"
454,['Хуйовий Київ']
455,['Дніпровського району']
456,['Крим']
457,['Києві']
458,['Києві']
459,"['Україну', 'Авдіївкою']"
460,['Києві']
461,"['Києві', 'Україні']"
462,"['Протасовому Яру', 'Протасі', ""Солом'янська""]"
463,['Солом’янському районі']
464,[]
465,"['Київщину', 'Київську область']"
466,"['Житомирском шоссе', 'Святошинском районе']"
467,['Київ']
468,[]
469,[]
470,[]
471,"['Києві', 'Відрадному']"
472,"['Київщини', 'України', 'Київської області', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська', 'Ірпінської']"
473,[]
474,['України']
475,"['Києві', 'Дніпра', 'Дніпро']"
476,['Києві']
