text_id,locations
211,"['Україну', 'Україна', 'Свобода', 'Європі', 'Україну', 'Украина']"
212,[]
213,"['Україні', 'Україна', 'Києві', 'України', 'Україну']"
214,"['Відрадному', 'вулиці Героїв Севастополя']"
215,"['РФ', 'Украине', 'Восточной Азии', 'Москве', 'РФ', 'Украину', 'РФ']"
216,[]
217,"['Курській області', 'Курської АЕС']"
218,"['Лінц', 'Івано-Франківську', 'Івано-Франківськ', 'Польщі', 'Івано-Франківськ']"
219,[]
220,[]
221,[]
222,"[""Солом'янському районі"", 'Згуровського']"
223,[]
224,"['Білорусі', 'Росія', 'Білорусі', 'Куп’янський напрямок', 'Білоруссю', 'Білорусі', 'РФ', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']"
225,[]
226,"['Михайлівській площі', 'Івано-Франківської області', 'Берестове']"
227,"['Україну', 'України']"
228,"['Дніпро', 'Дніпро']"
229,"['США', 'України']"
230,"['Києвом', 'Броварів']"
231,[]
232,[]
233,['Білогородці']
234,[]
235,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Бородянській громаді', 'Київщині']"
236,"['Киевской области', 'Белогородке', 'Киевской области']"
237,['Києві']
238,['Київ']
239,['Україні']
240,"['Києві', 'Київ']"
241,"['Дніпрі', 'Київ']"
242,"['України', 'Норвегії', 'Литви', 'Польщі', 'США']"
243,['Подолі']
244,[]
245,"['Київ', 'Бахмутському напрямку', 'ВДНГ']"
246,[]
247,[]
248,[]
249,[]
250,[]
251,"['України', 'України', 'України']"
252,[]
253,"['Пущі-Водиці', 'Печерському районі']"
254,[]
255,"['Роботине', 'Запоріжжі', 'України']"
256,[]
257,[]
258,"['Україну', 'України', 'України']"
259,[]
260,['Подолі']
261,"['Києві', 'Харківському масиві', 'Харківському шосе', 'Щусєва']"
262,"['Київ', 'Бахмутському напрямку', 'ВДНГ']"
263,"['Академмістечко', 'Відрадний', 'Відрадний', 'Поділ', 'Куренівка']"
264,[]
265,['Києві']
266,['Мілютенка']
267,['Києві']
268,"['Каспия', 'Энгельса', 'Приморско-Ахтарск', 'Курск']"
269,['Києві']
270,[]
271,[]
272,"['Водноча', 'Києві']"
273,[]
274,[]
275,[]
276,[]
277,"[""Межигір'ї""]"
278,"['Київщини', 'Баришівська', 'Васильківська']"
279,[]
280,"['Васильковом', 'Києвом']"
281,['Києва']
282,[]
283,[]
284,['Київ']
285,[]
286,['Шевченківському районі']
287,[]
288,"['Димері', 'Межовій', 'Києві', 'Києва', 'Святошинському районі', 'Києві', 'Андріївському узвозі', 'Києві', 'Києві', 'Шахрай', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці', 'Діброві', 'Київщині']"
289,['Києві']
290,"['Київщини', 'Київ']"
291,"['Москвою', 'Люберці', 'Москви']"
292,[]
293,"['Хрещатиком', 'Києві']"
294,[]
295,['Брянськ']
296,[]
297,"['України', 'Україну']"
298,"['Оболонській набережній', 'Київ']"
299,['Київщині']
300,[]
301,['Украине']
302,"['Шевченківський район', 'Солом’янський район', 'Оболонський район']"
303,"['Києва', 'Києві', 'Києва', 'Києва']"
304,"['Україні', 'Києва']"
305,[]
306,['України']
307,['Троєщині']
308,"['Бельці', 'Бельці', 'України', 'Молдова', 'України']"
309,['Київ']
310,[]
311,"['Білорусі', 'Лукашенка', 'Польща']"
312,['Київ']
313,[]
314,['Києві']
315,[]
316,"['Деснянському районі', 'Броварському проспекті', 'Китаю', 'Києва']"
317,[]
318,['Києві']
319,['Києва']
320,['Києві']
321,['Києві']
322,[]
323,['Шевченківському районі']
324,['Київщині']
325,[]
326,[]
327,"['України', 'України', 'Польщі', 'Чехії', 'Словаччині', 'Польща', 'Чехія']"
328,['Енергодарі']
329,['Шевченківському районі']
330,['Києва']
331,"['Київ', 'Києві', 'Київській області', 'Києві']"
332,[]
333,"['України', 'Іловайськом', 'України', 'Україну']"
334,['Дарницком районе']
335,[]
336,['Київської області']
337,"['Буенос-Айресі', 'Латиноамериці', 'Буенос-Айреса', 'Буенос-Айреса']"
338,"['Києві', 'Деснянському районі']"
339,['Києва']
340,"['Україну', 'Україна', 'Свобода', 'Європі', 'Україну']"
341,"['Києві', 'Київ']"
342,"['Україна', 'України', 'Австралії']"
343,"['Київщині', 'Забіря', 'Фастівського району']"
344,['Протасовому Яру']
345,[]
346,[]
347,['Закарпатті']
348,[]
349,['Києві']
350,"['США', 'Україні']"
351,"['Києві', 'Києві', 'України', 'Києва']"
352,"['БпЛА', 'Сумської та Чернігівської областей', 'Києва', 'Дніпропетровської та Миколаївської областей', 'Кропивницького']"
353,['Пскові']
354,"['України', 'Німеччині', 'України', 'Росії']"
355,[]
356,"['Охматдиті', 'Україні']"
357,[]
358,['Пскові']
359,"['Михайлівка-Рубежівка', 'Ірпенем', 'Михайлівки-Рубежівки']"
360,"['Дарницького району', 'Бориспільська']"
361,[]
362,[]
363,['Латвійському сквері']
364,[]
365,"['Нью-Йорка', 'Нижнього Манхеттена', 'Сполучених Штатах', 'Нью-Йорка', 'Нью-Йорка', 'США', 'Стокгольмі', 'Лондоні', 'Сінгапурі', 'Лондоні', 'Стокгольмі']"
366,[]
367,"['Черкащини', 'Київщини']"
368,[]
369,"['Київ', 'Київраді', 'Києві', 'Києві', 'Київ', 'України', 'Жилянській', 'Дніпровського району', 'Києві', 'Святошинському районі', 'Києві', 'Київщині', 'Українки', 'Фастові', 'Макарівщині', 'Броварах']"
370,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
371,"['Києві', 'Донбасі', 'Курдюмівка']"
372,['Чернігова']
373,['України']
374,[]
375,[]
376,['Україні']
377,[]
378,['Києві']
379,[]
380,[]
381,[]
382,['Київ']
383,[]
384,[]
385,[]
386,[]
387,['Києві']
388,[]
389,['Києві']
390,[]
391,[]
392,[]
393,[]
394,['вул. Князів Острозьких']
395,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України']"
396,[]
397,"['Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Києві', 'Київщині', 'Згурівка', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському районі']"
398,['Києва']
399,[]
400,[]
401,"['Шевченковском', 'Дарницком районах', 'Шевченкрвском районе', 'Киеве']"
402,"['Україні', 'Євросоюзом', 'України', 'Євросоюзі', 'України', 'Украина']"
403,['Аскольдовій могилі']
404,[]
405,['Київ']
406,[]
407,[]
408,[]
409,[]
410,"['Києво-Печерської лаври', 'Франції']"
411,[]
412,['Київщині']
413,['Мілютенка']
414,[]
415,[]
416,['Києва']
417,[]
418,['Києві']
419,[]
420,['Троєщині']
421,[]
422,['Троєщині']
423,[]
424,[]
425,[]
426,[]
427,"['Києва', 'Чернігівську область']"
428,[]
429,['Києві']
430,"['Академмістечку', 'Лексусі']"
431,[]
432,['Херсонській області']
433,[]
434,"['Києві', 'Житомирській області']"
435,['Украине']
436,"['Києві', 'Києва']"
437,['Києві']
438,[]
439,['Києва']
440,[]
441,[]
442,[]
443,[]
444,[]
445,[]
446,['Ґужно']
447,"['Києву', 'Дніпро', 'Києва']"
448,['Київ']
449,[]
450,[]
451,"['Києві', 'Києва', 'Деснянському районі', 'Києва', 'Деснянському районі']"
452,[]
453,[]
454,[]
455,[]
456,"['росію', 'Крим', 'Кримський міст']"
457,['Києві']
458,['Києві']
459,"['Україну', 'Авдіївкою']"
460,['Києві']
461,"['Києві', 'Україні']"
462,"['Протасі', ""Солом'янська""]"
463,['Солом’янському районі']
464,[]
465,"['Київщину', 'Київську область']"
466,"['Житомирском шоссе', 'Святошинском районе']"
467,[]
468,[]
469,[]
470,[]
471,"['Києві', 'вул. Академіка Білецького']"
472,"['Київщини', 'Україні', 'Київської області', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська']"
473,[]
474,[]
475,"['Києві', 'Дніпра', 'Дніпро']"
476,['Києві']
