text_id,locations
51,"['Голодомор', 'Голодомор']"
52,[]
53,['Белоцерковской общине']
54,['Лаврі']
55,['Олігарху']
56,"['рф', 'Луганських та Донецьких областей', 'росії', 'Україні', 'рф', 'Дарниця Livе']"
57,[]
58,[]
59,[]
60,"['Донецької та Херсонської областей', 'Чернігівської']"
61,['Києві']
62,"['вулиці Академіка Білецького', 'проспекті Відрадному']"
63,['Хуйовий Київ']
64,"['Києва', 'Житомира', 'Святошинському районі Києва', 'Житомирському шосе']"
65,['Київ']
66,"['російської федерації', 'Лиманському', 'Авдіївському', 'Мар’їнському напрямках', 'Мелітопольському напрямку']"
67,[]
68,"['США', 'Києві', 'Дарниця Livе']"
69,['Дніпро']
70,"['Києвом', 'Київ', 'Хрещатику']"
71,['Києві']
72,[]
73,"['Київщині', 'Чорнобиль', 'Київ', 'Миронівка', 'Бориспіль', 'Яготин', 'Баришівка']"
74,['Києві']
75,['Подолі']
76,[]
77,"['проспекту Володимира Івасюка', 'вул. Л.Лукʼяненка, 13']"
78,['Охматдиті']
79,"['Велику Димерку', 'Велика Димерка', 'Броварщині']"
80,"['Україні', 'Дарниця Livе']"
81,"['Києві', 'Київ']"
82,[]
83,[]
84,[]
85,"['Андріївському узвозі', 'Андріївському узвозі']"
86,"['Дарницькому районі', 'Шевченківському районі']"
87,[]
88,[]
89,[]
90,['США']
91,"['Ірпені', 'Гостомельського шосе', 'Ірпені', 'Київщині', 'вулиць Котляревського', 'Северинівської', 'Гостомеля', 'Гостомельське шосе']"
92,"['Україна', 'москви', 'рф']"
93,"['Києва', 'України', 'Охматдиту', 'Охматдиті']"
94,['Киевщине']
95,[]
96,['Лексусе']
97,[]
98,"['Троещине', 'Драйзера', 'Червоной Калины']"
99,"['Києві', 'Донбасі', 'Курдюмівка', 'Київраді', 'Михайлівському соборі', 'Михайлівського собору', 'Майдану Незалежності']"
100,[]
101,['Киеве']
102,['Київ']
103,[]
104,['Києві']
105,[]
106,"['Литві', 'Польщі', 'Вільнюс', 'Люблін']"
107,"['Україні', 'просп. Берестейський, 25-А', 'Київ']"
108,"['Києві', 'парку “Прибережний”', 'Берковщина', 'Запорізькому напрямку', 'просп. Леся Курбаса', 'вул. Героїв Космосу']"
109,['Київ']
110,"['Києва', 'Золотих Воріт']"
111,"['Петербурзі', 'Дарниця Livе']"
112,"['Україна', 'Україні', 'України', 'Україна', 'Стіні Памʼяті', 'України', 'України', 'України', 'України', 'Україні']"
113,['України']
114,[]
115,[]
116,"['Києва', 'Вся область']"
117,"['Києво', 'Печерській лаврі']"
118,"['Васильковом', 'Киевом', 'Киев-Пассажирский', '\u200b\u200bВасильков-Центр', 'Васильков-Центр', 'Киев-Пассажирский']"
119,[]
120,"['Юго-Западная Ж', 'Киев-Васильков-Киев']"
121,['Печерську']
122,"['Дніпрі', 'Дніпра']"
123,['Місяць']
124,[]
125,"['Києві', 'Києві']"
126,"['Україну', 'Києві', 'Україні']"
127,[]
128,"['Росію', 'Крим']"
129,['Брянську']
130,['Пскові']
131,['Киеве']
132,['Полтавщині']
133,"['Україну', 'України', 'України', 'України']"
134,[]
135,['Київ']
136,['Почайна']
137,['Київщині']
138,"['Пскові', 'Хуйовий Київ']"
139,[]
140,['Дніпровській набережній']
141,"['рф', 'Києві', 'Київській області']"
142,['Івано-Франківська']
143,[]
144,[]
145,"['Київщині', 'Білоцерківському районі']"
146,['Софійській площі']
147,['№41д']
148,[]
149,['Києві']
150,[]
151,['Дніпро']
152,['москвою']
153,"['України', 'Калуш', 'Вишгород', 'вул. Набережна,11', 'Європи', 'Вінниця', 'вул. Келецька,121\n\nВідвідувачів «Сільпо']"
154,['Дарниця Livе']
155,['України']
156,"['Житомирщини', 'Київщини']"
157,['України']
158,['Сирецького іподрому']
159,"['Дарницькому районі', 'Шевченківському районі']"
160,[]
161,"['Чорному морі', 'Дарниця Livе']"
162,"['вулицею Князів Острозьких', 'вул. Омеляновича-Павленка', 'вул. Івана Мазепи']"
163,"['Загальці', 'Київщині']"
164,[]
165,[]
166,"['Площі Українських Героїв', 'Пожежники']"
167,['Київ']
168,"['Київщині', 'Бучі', 'Київщини']"
169,[]
170,[]
171,[]
172,['Києва']
173,['Голосіївському районі Києва']
174,"['Києві', 'Києві']"
175,['Києва']
176,"['Оболонського району', 'Україні']"
177,['Вінниччиною']
178,['Шевченківському районі']
179,['Шевченківському районі']
180,[]
181,['України']
182,"['Києва', 'Києва']"
183,"['Київ', 'Київ']"
184,"['Добропарку', 'Україні', 'Добропарк', 'Добропарку']"
185,[]
186,"['парку «Відрадний»', 'України', 'Млин', 'України', 'Дарниця Livе']"
187,[]
188,[]
189,[]
190,['Калiнiна']
191,"['Києва', 'Парижі', 'Сан-Франциско', 'Парижі', 'Париж', 'Сан-Франциско', 'Сан-Франциско']"
192,"['ТРЦ Проспект', 'Ашану']"
193,['Києві']
194,"['Києва', 'України']"
195,['Димитровская']
196,"['Запорізькому напрямку', 'Вербове', 'Київ']"
197,['Києва']
198,[]
199,['Маках району']
200,['Київщини']
201,['рф']
202,['Київщині']
203,[]
204,"['Амстердама', 'Києва', 'Позаду Німеччина', 'Польща', 'Львівщині', 'Україні', 'Амстердама', 'Києва', 'Київ']"
205,"['Святошинському районі', 'Святошинському районі']"
206,"['Киеве', 'Габон']"
207,"['Киеве', 'Днепр', 'Днепр']"
208,[]
209,"['Києві', 'Печерську', 'Києві', 'Україні', 'США', 'Великобританії', 'Німеччини', 'Китаю', 'Південної Кореї', 'Україні', 'Україні', 'Київ', 'вул. Товарна 1 Н']"
210,[]
211,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
212,"['вул. Дмитрівській, 23', 'Євбазу']"
213,"['Україні', 'Україна', 'Києві', 'України', 'Україну']"
214,"['Відрадному', 'вулиці Героїв Севастополя']"
215,"['РФ', 'Украине', 'Восточной Азии', 'Москве', 'РФ', 'Украину', 'РФ']"
216,[]
217,"['Курській області', 'Курчатов', 'Відстань', 'Курської АЕС']"
218,"['Івано-Франківськ', 'Лінц', 'Івано', '-Франківську', 'Івано-Франківськ', 'Польщі', 'Jastrzębie', 'Івано-Франківськ']"
219,[]
220,['Ірпеня']
221,['Дарниця Livе']
222,"[""Солом'янському районі"", 'Згуровського']"
223,[]
224,"['Білорусі', 'Росія', 'Білорусі', 'Куп’янський напрямок', 'Білоруссю', 'Білорусі', 'РФ', 'Куп’янському', 'Лиманському напрямку', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']"
225,['Київ']
226,"['України', 'Михайлівській площі', 'Івано', '-', 'Франківської області', 'Берестове', 'Донецької області']"
227,"['Україну', 'рф', 'України', 'росії', 'росії']"
228,"['Дніпро', 'Дніпро', 'Київ']"
229,"['США', 'України']"
230,"['Києвом', 'Броварів']"
231,"['України', 'Україні']"
232,[]
233,"['Білогородці', 'Київщини', 'Дарниця Livе']"
234,[]
235,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Бородянській громаді', 'Київщині']"
236,"['Киевской области', 'Белогородке', 'Киевской области']"
237,['Києві']
238,['Київ']
239,"['Україні', 'Дарниця Livе']"
240,"['Києві', 'Київ']"
241,"['Дніпрі', 'Хуйовий Київ']"
242,"['парку «Центральний»', 'України', 'Норвегії', 'Литви', 'Польщі', 'США']"
243,"['Подолі', 'вулиці Сагайдачного, 35', 'вулиці Сагайдачного, 35']"
244,['Прага']
245,"['Київ', 'Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань', 'Дарниця Livе']"
246,[]
247,"['вулиці Приозерної', 'проспекту Володимира Івасюка, 1', 'Оболонців']"
248,[]
249,[]
250,[]
251,"['України', 'України', 'України', 'України', 'Україні']"
252,[]
253,"['Пущі-Водиці', 'вулиці Федора Максименка, 18', 'Пуща-Водиця', 'Печерському районі']"
254,[]
255,"['Михайлівському соборі Києва', 'Роботине', 'Запоріжжі', 'України']"
256,[]
257,[]
258,"['Україну', 'України', 'України']"
259,[]
260,['Подолі']
261,"['Києві', 'Харківському масиві', 'Харківському шосе', 'вулиці Архітектора Вербицького', 'вулиці\xa0Турівській', 'Щусєва', 'проспекті\xa0Правди', 'вулиці\xa0Китаївській']"
262,"['Київ', 'Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань']"
263,"['проспект Миколи Бажана, 8', 'Академмістечко', 'вул.Святошинська 1,(біля м', 'Відрадний', 'Відрадний', 'вул.Валова 2В(м-нФора', 'вул. Хорива, 1-А', 'Поділ', 'вул. Кирилівська, 127', 'Куренівка']"
264,['Брянск']
265,['Києві']
266,"['вул. Мілютенка, 23а', 'Мілютенка']"
267,"['Києві', 'Сумно', 'Київська']"
268,"['Каспия', 'Энгельса', 'Приморско-Ахтарск', 'Курск']"
269,"['карман', 'Києві']"
270,['Київ']
271,['Київ']
272,"['Дніпровському', 'Дарницькому', 'Голосіївському', 'Подільському', 'Оболонському районах', 'Деснянському', 'Печерському', 'Солом’янському', 'Шевченківському', 'Святошинському районах', 'Києві']"
273,[]
274,[]
275,[]
276,[]
277,"[""Межигір'ї""]"
278,"['Київщини', 'Баришівська', 'Васильківська', 'Фастівська громади']"
279,[]
280,"['Васильковом', 'Києвом']"
281,['Києва']
282,['Київ']
283,['Біла Церква']
284,['Київ']
285,[]
286,['Шевченківському районі']
287,['Дарниця Livе']
288,"['Димері', 'Межовій', 'Києві', 'Покровського монастиря', 'Києва', 'Святошинському районі', 'Києві', 'Андріївському узвозі', 'Київському зоопарку', 'Києві', '№ 41-Д', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці', 'Діброві', 'Бучі', 'Київщині']"
289,"['Києві', 'Солом’янський район']"
290,"['Київщини', 'Київ']"
291,"['Москвою', 'Люберці', 'Москви']"
292,[]
293,"['Хрещатиком', 'Києві', 'Хрещатик']"
294,[]
295,['Брянськ']
296,[]
297,"['України', 'Україну']"
298,"['Оболонській набережній', 'Київ']"
299,['Київщині']
300,[]
301,['Украине']
302,"['Шевченківському', 'Солом’янському', 'Оболонському', ""вулиця В'ячеслава Чорновола"", 'вулиці Золотоустівської', 'Шевченківський район', 'вулиця Митрополита Василя Липківського', 'вулиці Січеславської', 'Солом’янський район', ""вулиця Левка Лук'яненка"", 'вулицею Зої Гайдай', 'Оболонський район']"
303,"['Києва', 'Києві', 'Києва', 'Києва']"
304,"['Україні', 'Києва', 'просп. Берестейський, 25-А']"
305,['Києві']
306,"['України', 'Сумської області']"
307,"['Троєщині', 'Нападника']"
308,"['Миколаїв', 'Дніпро Т203', 'Південного Машинобудівного Заводу', 'Бельці', 'Бельці', 'України', 'Молдова', 'України']"
309,['Київ']
310,"['України', 'Одеському та', 'Миколаївському портах']"
311,"['Білорусі', 'Польща', 'Київ']"
312,['Київ']
313,[]
314,['Києві']
315,[]
316,"['Кіото', 'вул. Кіото', 'Деснянському районі міста Києва', 'Лісова', 'Броварському проспекті', 'Лісова', 'парку «Кіото', 'Китаю', 'Києва']"
317,[]
318,['Києві']
319,['Києва']
320,['Києві']
321,['Києві']
322,[]
323,['Шевченківському районі']
324,['Київщині']
325,['Дарниця Livе']
326,[]
327,"['України', 'України', 'Польщі', 'Чехії', 'Словаччині', 'Польща', 'Чехія']"
328,"['Енергодарі', 'кадирівці', 'вул. Будівельників, 46']"
329,"['Жилянській Непоп', 'вулиці Поліська', 'Дарницького вагоноремонтного заводу', 'Шевченківському районі']"
330,['Києва']
331,"['Київ', 'Погода', 'Києві', 'Київській області', 'Києві']"
332,['Дарниця Livе']
333,"['України', 'Іловайськом', 'України', 'Україну']"
334,"['Дарницком районе', 'Калашник']"
335,[]
336,"['Ірпеня', 'Київської області', 'Дарниця Livе']"
337,"['Місто злиднів', 'Буенос-Айресі', 'Міські нетрі', 'Латиноамериці', 'Місто злиднів', 'Буенос-Айреса', 'Буенос-Айреса', 'Реколета']"
338,"['Києві', 'Деснянському районі', 'Дарниця Livе']"
339,['Києва']
340,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
341,"['Києві', 'Київ']"
342,"['Україна', 'України', 'Австралії', 'Дарниця Livе']"
343,"['Київщині', 'Забіря', 'Фастівського району', 'Київської області']"
344,"['Протасового Яру', 'Протасовому Яру', 'Протасовому Яру', 'Протасовому Яру']"
345,[]
346,[]
347,['Закарпатті']
348,[]
349,['Києві']
350,"['США', 'Україні']"
351,"['Києві', 'Києві', 'України', 'Києва']"
352,"['Сумської та Чернігівської областей', 'Києва', 'Дніпропетровської та Миколаївської областей', 'Кропивницького']"
353,['Пскові']
354,"['України', 'Німеччині', 'України', 'Росії', 'Дарниця Livе']"
355,[]
356,"['Охматдиті', 'Україні']"
357,[]
358,"['Пскові', 'Хуйовий Київ']"
359,"['Михайлівка', 'Рубежівка', 'Ірпеня', 'Михайлівки', 'Рубежівки', 'ЖК “Синергія”']"
360,"['Дарницького району', 'Бориспільська, 9', 'Бориспільська']"
361,[]
362,[]
363,"['Латвійському сквері', 'вул. Омеляновича-Павленка', 'Бутишева провулка']"
364,['Лісовий']
365,"['Нью-Йорку', 'Нижній Манхеттен', 'Нью-Йорка', 'Нижнього Манхеттена', 'Сполучених Штатах', 'Нью-Йорка', 'Нью-Йорка', 'США', 'Стокгольмі', 'Лондоні', 'Сінгапурі', 'Лондоні', 'Стокгольмі']"
366,[]
367,"['Черкащини', 'Київщини']"
368,[]
369,"['Київ', 'Київраді', 'Києві', 'Києві', 'Київ', 'України', 'Дніпровського району', 'Києві', 'Святошинському районі', 'Києві', 'Межовій\n\n\nКиївщина', 'Трипільська ТЕС', 'Київщині', 'Українки', 'Фастові', 'Макарівщині', 'Дмитрівська сільрада', 'Броварах', 'Миронівки', 'Сквирській громаді']"
370,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
371,"['Києві', 'Донбасі', 'Курдюмівка', 'Михайлівського Золотоверхого собору']"
372,['Чернігова']
373,"['України', 'Україні']"
374,[]
375,['Поділ Град Vintage']
376,"['Добропарку', 'Україні']"
377,[]
378,['Києві']
379,[]
380,['Карпат']
381,[]
382,['Київ']
383,[]
384,[]
385,[]
386,['Дарниця Livе']
387,['Києві']
388,[]
389,['Києві']
390,[]
391,[]
392,['Дарниця Livе']
393,[]
394,"['вул. Князів Острозьких', '№ 38-ТР', '№ 109']"
395,"['Україна', 'Україні', 'України', 'Україна', 'Стіні Памʼяті', 'України', 'України', 'України', 'України', 'Україні']"
396,[]
397,"['Микитасем', 'Київ', 'Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Співочому полі', 'Києві', 'Київщині', 'Згурівка', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському районі']"
398,"['Києва', 'Нацгвардії України']"
399,[]
400,[]
401,"['Шевченковском', 'Дарницком районах', 'Шевченкрвском районе', 'Киеве']"
402,"['Україні', 'України', 'Євросоюзі', 'України', 'Україні']"
403,['Аскольдовій могилі']
404,[]
405,['Київ']
406,['Перемоги']
407,['Леви']
408,['Дарниця Livе']
409,['Героїв Дніпра']
410,"['Києво', 'Печерської лаври', 'Франції']"
411,['Крамаренка']
412,['Київщині']
413,['Мілютенка']
414,[]
415,[]
416,['Києва']
417,"['вул Мостицька 4', 'просп.Правди']"
418,"['Києві', 'Караваєвих дач', 'вулицю Польова', 'вулиці академіка Янгеля']"
419,[]
420,"['Троєщині', 'Київ']"
421,[]
422,"['Троєщинського маньяка', 'Троєщині']"
423,[]
424,[]
425,[]
426,['Дарницька площа']
427,"['Києва', 'Чернігівську область']"
428,['Хрещатику']
429,"['Києві', 'ТЦ ""', 'Київ']"
430,"['Академмістечку', 'Лексусі']"
431,['Чоколівка']
432,"['Асканія', 'Нова', 'Херсонській області', 'парку ""', 'Асканії-']"
433,['Нова Зеландія']
434,"['Києві', 'Житомирській області']"
435,['Украине']
436,"['Києві', 'Києва']"
437,['Києві']
438,[]
439,['Києва']
440,['парку Шевченка']
441,[]
442,[]
443,['Курчатова']
444,"['вул. Глибочицька', 'вул. Старовокзальна']"
445,[]
446,['Ґужно']
447,"['Микільської Слобідки', 'Києву', 'Дніпро', 'вул. Микільсько-', 'Слобідській y', 'Дніпровському районі', 'Києва']"
448,"['площі Перемоги', 'Київ']"
449,[]
450,[]
451,"['Києві', 'Києва', 'Деснянському районі', 'вулиці Рональда Рейгана', 'проспекті Червоної Калини', 'проспект Володимира Маяковського', 'Києва', 'Деснянському районі']"
452,"['Ашану', 'ТРЦ Проспект\n\nМагазин']"
453,['вул. Чорнобильська']
454,['Хуйовий Київ']
455,['Дніпровського району']
456,"['росію', 'Крим', 'брянської', 'бєлгородської', 'московській області', 'Кримський міст', 'Дарниця Livе']"
457,['Києві']
458,['Києві']
459,"['Україну', 'Авдіївкою']"
460,['Києві']
461,"['Києві', 'Україні']"
462,"['Протасовому Яру', 'Локація', 'Протасі', ""вул. Солом'янська, 40-а""]"
463,['Солом’янському районі']
464,[]
465,"['Київщину', 'Київську область']"
466,"['Житомирском шоссе', 'Святошинском районе']"
467,['Київ']
468,[]
469,[]
470,[]
471,"['Києві', 'вул. Академіка Білецького']"
472,"['Київщини', 'Україні', 'Київської області', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська', 'Ірпінської']"
473,"['Землі', 'Червоне кільце']"
474,[]
475,"['Києві', 'Дніпра', 'Дніпро']"
476,"['Києві', 'Київ']"
