text_id,locations
177,[' Вінниччиною']
178,[' Шевченківському районі']
179,[' Шевченківському районі']
180,[]
181,[]
182,"[' Києва', ' Києва']"
183,[' Київ']
184,"[' Добропарку', ' Добропарку']"
185,[]
186,"[' парку «Відрадний»', ' України', ' України', ' Дарниця Livе']"
187,[]
188,[]
189,[]
190,['Калiнiна']
191,"[' Києва', ' Парижі', ' Сан-Франциско']"
192,[]
193,[' Києві']
194,"[' Києва', ' України']"
195,['Димитровская']
196,"[' Запорізькому напрямку', ' Вербове']"
197,[' Києва']
198,[]
199,[' Маках району']
200,[' Київщини']
201,[]
202,[' Київщині']
203,[]
204,"[' Амстердама', ' Львівщині', ' Україні', ' Амстердама', ' Києва', ' Київ']"
205,"[' Святошинському районі', ' Святошинському районі']"
206,"['Киеве', 'Габон']"
207,"['Киеве', 'Днепр', 'Днепр']"
208,[]
209,"[' Києві', ' Печерську', ' Києві', ' Україні', ' США', ' Великобританії', ' Німеччини', ' Китаю', ' Південної Кореї', ' Україні', ' Україні', ' Київ']"
210,[]
211,"[' Україну', ' Україна', ' Європі', ' Україну', ' Україні', ' Украина']"
212,"[' вул. Дмитрівській, 23']"
213,"[' Україні', ' Україна', ' Києві', ' України', ' Україну']"
214,"[' Відрадному', ' вулиці Героїв Севастополя']"
215,"['РФ', 'Украине', 'Восточной Азии', 'Москве', 'РФ', 'Украину', 'РФ']"
216,[]
217,"[' Курській області,', ' Курчатов', ' Курської АЕС']"
218,"[' Лінц', ' Івано-Франківську', ' Івано-Франківськ', ' Польщі']"
219,[]
220,[' Ірпеня']
221,[' Дарниця L']
222,"["" Солом'янському районі""]"
223,[]
224,"[' Білорусі', ' Білорусі', ' Куп’янський напрямок', ' Білоруссю', ' Білорусі', ' Куп’янському/', 'Лиманському напрямку', ' Білорусі', ' Росія', ' Білорусі', ' Білорусі']"
225,[]
226,[' Михайлівській площі']
227,"[' Україну', ' України']"
228,[' Дніпро']
229,"[' США', ' України']"
230,"[' Києвом', ' Броварів.']"
231,[' Україні']
232,[]
233,"[' Білогородці', ' Дарниця L']"
234,[]
235,"[' Дмитрівці', ' Київщині', ' Дмитрівка', ' Бородянській громаді', ' Київщині']"
236,"['Киевской области', 'Белогородке', 'Киевской области']"
237,[' Києві']
238,[]
239,[' Україні']
240,[' Києві']
241,[]
242,"[' України', ' Норвегії', ' Литви', ' Польщі', ' США']"
243,"[' Подолі', ' вулиці Сагайдачного, 35', ' вулиці Сагайдачного, 35']"
244,[' Прага']
245,[' Бахмутському напрямку']
246,[]
247,"[' вулиці Приозерної.', ' проспекту Володимира Івасюка, 1']"
248,[]
249,[]
250,[]
251,"[' України', ' України', ' України', ' України', ' Україні']"
252,[]
253,"[' Пущі-Водиці', ' вулиці Федора Максименка, 18', 'Пуща-Водиця', 'ків', 'ському', 'Життя', 'ь']"
254,[]
255,"[' Михайлівському соборі Києва', ' Роботине,', ' Запоріжжі']"
256,[]
257,[]
258,"[' Україну', ' України', ' України']"
259,[]
260,[]
261,"[' Києві', ' Харківському масиві', 'Харківському шосе', ' вулиці Архітектора Вербицького –\xa052', ' вулиці\xa0Турівській']"
262,[' Бахмутському напрямку']
263,"['спект Миколи Бажана, 8,', 'пр. Відрадний, 69/1,', ', 50,', ' вул. А.Солов‘яненка 85А\n']"
264,['Брянск']
265,[' Києві']
266,"[' вул. Мілютенка, 23а', ' Мілютенка']"
267,[' Києві']
268,"['Каспия', 'Энгельса', 'Приморско-Ахтарск', 'Курск']"
269,[' Києві']
270,[' Київ']
271,[]
272,"[' Дніпровському', ' Дарницькому', ' Голосіївському', ' Подільському,', ' Оболонському районах', ' Деснянському', ' Печерському', ' Солом’янському', ' Шевченківському,', ' Святошинському районах', ' Києві']"
273,[]
274,[]
275,[]
276,[]
277,"["" Межигір'ї""]"
278,"[' Київщини', ' Баришівська', ' Васильківська']"
279,[]
280,[' Васильковом']
281,[' Києва']
282,[]
283,"['Біла Церква', ' Біла Церква']"
284,[' Київ']
285,[]
286,[' Шевченківському районі']
287,[' River Mall �']
288,"[' Димері', ' Межовій\n🔹', ' Києві', ' Покровського монастиря', ' Києві', ' Києві', ' Києві']"
289,"[' Києві', ' Солом’янський район']"
290,[' Київщини\n\n']
291,"[' Москвою', ' Люберці', ' Москви']"
292,[]
293,"[' Хрещатиком', ' Києві']"
294,[]
295,[' Брянськ']
296,[]
297,[' Україну']
298,[' Оболонській набережній']
299,[' Київщині']
300,[]
301,['Украине']
302,"[' Шевченківському, Солом’янському та', ' Оболонському районах столиці', ' вулиці Золотоустівської', ' вулиці Січеславської', 'дай']"
303,"[' Києва', ' Києві', ' Києва', ' Києва']"
304,[' Україні']
305,[' Києві']
306,"[' України', ' Сумської області']"
307,[' Троєщині']
308,"[' Миколаїв', ' України', ' України']"
309,[]
310,[]
311,[' Польща']
312,[' Київ']
313,[]
314,[' Києві']
315,[]
316,"[' вул. Кіото, будинок 10', ' Деснянському районі міста Києва']"
317,[]
318,[' Києві']
319,[' Києва']
320,[' Києві']
321,[' Києві']
322,[]
323,[' Шевченківському районі']
324,[' Київщині']
325,[]
326,[]
327,"[' України', ' України', ' Польщі', ' Чехії', 'Польща']"
328,"[' Енергодарі', ' вул. Будівельників, 46']"
329,"[' Жилянській Непоп', ' вулиці Поліська.', ' Шевченківському районі']"
330,[' Києва']
331,"[' Київ', ' Києві', ' Київській області', 'Києві']"
332,[]
333,"[' Іловайськом', ' України', ' Україну']"
334,"['Дарницком районе', 'Калашник']"
335,[]
336,"[' Ірпеня', ' Київської області']"
337,"[' Буенос-Айресі', ' Латиноамериці', ' Буенос-Айреса']"
338,"[' Києві', ' Деснянському районі,']"
339,[' Києва']
340,"[' Україну', ' Україна', ' Європі', ' Україну', ' Україні']"
341,[' Києві']
342,"[' Україна', ' України', ' Австралії']"
343,"[' Київщині', ' Забіря', ' Фастівського району', ' Київської області']"
344,"[' Протасового Яру\n', ' Протасовому Яру']"
345,[]
346,[]
347,[' Закарпатті']
348,[]
349,[' Києві']
350,"[' США', ' Україні']"
351,"[' Києві', ' Києві', ' Києва']"
352,"[' Сумської та Чернігівської областей', ' Дніпропетровської та Миколаївської областей']"
353,[]
354,"[' України', ' Німеччині', ' України', ' Росії']"
355,[]
356,"[' Охматдиті', ' Україні']"
357,[]
358,[' Пскові']
359,"[' Михайлівка-Рубежівка', ' Ірпенем', 'рі']"
360,[' Дарницького району']
361,[]
362,[]
363,"[' Латвійському сквері', ' вул. Омеляновича-Павленка', ' Бутишева провулка']"
364,[]
365,"[' Нью-Йорку', ' Нижній Манхеттен,', ' Нью-Йорка', ' Нижнього Ман', ' Сполучених', ' Штатах', 'Йорка', ' США', ' Лондоні', ' Лондоні', ' Стокголь']"
366,[]
367,[' Черкащини']
368,[]
369,"[' Київраді', ' Києві', ' Києві', ' Києві', ' Києві']"
370,"[' Могилянці', ' Миколаєвом', ' Лисичанськ', ' Луганщині']"
371,"[' Києві', ' Донбасі', ' Курдюмівка.']"
372,[' Чернігова']
373,[' України']
374,[]
375,[]
376,"[' Добропарку', ' Україні']"
377,[]
378,[' Києві']
379,[]
380,[' Карпат�']
381,[]
382,[]
383,[]
384,[]
385,[' України']
386,[' Дарниця']
387,[' Києві']
388,[]
389,[' Києві']
390,[]
391,[]
392,[]
393,[]
394,[' вул. Князів Острозьких']
395,"[' Україна', ' Україні', ' України', ' Україна', ' України', ' України', ' України', ' України', ' Україні']"
396,[]
397,"[' Києві', ' Києві', ' Києві', ' Києві', ' Києва', ' Києві', ' Києві', ' Київщині']"
398,[' України']
399,[]
400,[]
401,"['Шевченковском', 'Дарницком районах', 'Шевченкрвском районе', 'Киеве']"
402,"[' Україні', ' України', ' Євросоюзі', ' України', ' Україні', ' Украина']"
403,"[' Аскольдовій могилі,']"
404,[]
405,[]
406,[]
407,[]
408,[' Дарниця L']
409,[' Героїв Дніпра']
410,"[' Києво', ' Франції']"
411,[]
412,[' Київщині']
413,"[' Мілютенка, 23а']"
414,[]
415,[]
416,[' Києва']
417,"[' вул Мостицька 4', ' просп.Правди.\n']"
418,[' Києві']
419,[]
420,[]
421,[]
422,[' Троєщині']
423,[]
424,[]
425,[]
426,[' Дарницька площа']
427,[' Чернігівську область']
428,[' Хрещатику 36']
429,[' Києві']
430,[' Академмістечку']
431,[]
432,[' Херсонській області']
433,[' Нова Зеландія']
434,"[' Києві', ' Житомирській області']"
435,['Украине']
436,"[' Києві', ' Києва']"
437,[' Києві']
438,[]
439,[' Києва']
440,[' парку Шевченка']
441,[]
442,[]
443,"[' Ореста Левицького 18а', 'Курчатова)\n']"
444,"[' вул. Глибочицька', ' вул. Старовокзальна']"
445,[]
446,[' Ґужно☺️']
447,"[' Микільської Слобідки', ' Києву', ' Дніпро', ' вул. Микільсько-Слобідській', ' Дніпровському районі', ' Києва']"
448,"[' площі Перемоги', 'Київ']"
449,[]
450,[]
451,"[' Києві', ' Києва', ' Деснянському районі', ' вулиці Рональда Рейгана', ' Теодора Драйзера', ' проспекті Червоної Калини', ' проспект Володимира Мая', ' Києва']"
452,[]
453,[' вул. Чорнобильська']
454,[]
455,[' Дніпровського району']
456,"[' Крим', ' Кримський міст']"
457,[' Києві']
458,[' Києві']
459,"[' Україну', ' Авдіїв']"
460,[' Києві']
461,"[' Києві', ' Україні']"
462,"[' Протасовому Яру', ' Протасі', "" вул. Солом'янська, 40-а""]"
463,[' Солом’янському районі']
464,[]
465,"[' Київщину', ' Київську область']"
466,"['Житомирском шоссе', 'Святошинском районе']"
467,[' Київ']
468,[]
469,[]
470,[]
471,"[' вул. Академіка Білецького,']"
472,"[' Київщини', ' Україні', ' Київської області', ' Бучанська', ' Броварська', ' Вишгородська', ' Гатненська', ' Ірпінська']"
473,[' Землі']
474,[]
475,"[' Києві', ' Дніпра', ' Дніпро']"
476,[' Києві']
