text_id,locations
93,"['Києва', 'України', 'Охматдиту', 'Охматдиті']"
94,['Киевщине']
95,[]
96,['Лексусе']
97,[]
98,"['Троещине', 'Драйзера']"
99,"['Києві', 'Донбасі', 'Курдюмівка', 'Київраді']"
100,[]
101,['Киеве']
102,['Київ']
103,[]
104,['Києві']
105,[]
106,"['Литві', 'Польщі', 'Вільнюс', 'Люблін']"
107,"['Україні', 'Київ']"
108,"['Києві', 'Берковщина']"
109,['Київ']
110,['Києва']
111,['Петербурзі']
112,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України', 'Україні']"
113,['України']
114,[]
115,[]
116,['Києва']
117,['Києво']
118,"['Васильковом', 'Киевом']"
119,[]
120,[]
121,['Печерську']
122,"['Дніпрі', 'Дніпра']"
123,['Місяць']
124,[]
125,"['Києві', 'Києві']"
126,"['Україну', 'Києві', 'Україні']"
127,[]
128,"['Росію', 'Крим']"
129,['Брянську']
130,['Пскові']
131,['Киеве']
132,['Полтавщині']
133,"['Україну', 'України', 'України', 'України']"
134,[]
135,['Київ']
136,['Почайна']
137,['Київщині']
138,['Пскові']
139,[]
140,[]
141,"['рф', 'Києві']"
142,[]
143,[]
144,[]
145,['Київщині']
146,[]
147,[]
148,[]
149,['Києві']
150,[]
151,['Дніпро']
152,['москвою']
153,"['України', 'Калуш', 'Вишгород', 'Європи', 'Вінниця']"
154,[]
155,['України']
156,"['Житомирщини', 'Київщини']"
157,['України']
158,[]
159,[]
160,[]
161,[]
162,[]
163,"['Загальці', 'Київщині']"
164,[]
165,[]
166,['Пожежники']
167,['Київ']
168,"['Київщині', 'Бучі', 'Київщини']"
169,[]
170,[]
171,[]
172,['Києва']
173,[]
174,"['Києві', 'Києві']"
175,['Києва']
176,['Україні']
177,['Вінниччиною']
178,[]
179,[]
180,[]
181,['України']
182,"['Києва', 'Києва']"
183,"['Київ', 'Київ']"
184,"['Добропарку', 'Україні', 'Добропарк', 'Добропарку']"
185,[]
186,"['України', 'Млин', 'України']"
187,[]
188,[]
189,[]
190,['Калiнiна']
191,"['Києва', 'Парижі', 'Парижі', 'Париж']"
192,['Ашану']
193,['Києві']
194,"['Києва', 'України']"
195,['Димитровская']
196,"['Вербове', 'Київ']"
197,['Києва']
198,[]
199,[]
200,['Київщини']
201,['рф']
202,['Київщині']
203,[]
204,"['Амстердама', 'Києва', 'Польща', 'Львівщині', 'Україні', 'Амстердама', 'Києва', 'Київ']"
205,[]
206,"['Киеве', 'Габон']"
207,"['Киеве', 'Днепр', 'Днепр']"
208,[]
209,"['Києві', 'Печерську', 'Києві', 'Україні', 'США', 'Великобританії', 'Німеччини', 'Китаю', 'Україні', 'Україні', 'Київ']"
210,[]
211,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
212,['Євбазу']
213,"['Україні', 'Україна', 'Києві', 'України', 'Україну']"
214,['Відрадному']
215,"['РФ', 'Украине', 'Москве', 'РФ', 'Украину', 'РФ']"
216,[]
217,"['Курчатов', 'Відстань']"
218,"['Лінц', 'Івано', 'Польщі', 'Jastrzębie']"
219,[]
220,['Ірпеня']
221,[]
222,['Згуровського']
223,[]
224,"['Білорусі', 'Росія', 'Білорусі', 'Білоруссю', 'Білорусі', 'РФ', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']"
225,['Київ']
226,"['України', 'Івано', 'Берестове']"
227,"['Україну', 'рф', 'України', 'росії', 'росії']"
228,"['Дніпро', 'Дніпро', 'Київ']"
229,"['США', 'України']"
230,"['Києвом', 'Броварів']"
231,"['України', 'Україні']"
232,[]
233,"['Білогородці', 'Київщини']"
234,[]
235,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Київщині']"
236,['Белогородке']
237,['Києві']
238,['Київ']
239,['Україні']
240,"['Києві', 'Київ']"
241,['Дніпрі']
242,"['України', 'Норвегії', 'Литви', 'Польщі', 'США']"
243,['Подолі']
244,['Прага']
245,['Київ']
246,[]
247,['Оболонців']
248,[]
249,[]
250,[]
251,"['України', 'України', 'України', 'України', 'Україні']"
252,[]
253,[]
254,[]
255,"['Роботине', 'Запоріжжі', 'України']"
256,[]
257,[]
258,"['Україну', 'України', 'України']"
259,[]
260,['Подолі']
261,"['Києві', 'Щусєва']"
262,['Київ']
263,"['Академмістечко', 'Відрадний', 'Відрадний', 'Поділ', 'Куренівка']"
264,['Брянск']
265,['Києві']
266,['Мілютенка']
267,"['Києві', 'Сумно', 'Київська']"
268,"['Каспия', 'Энгельса', 'Курск']"
269,"['карман', 'Києві']"
270,['Київ']
271,['Київ']
272,"['Дніпровському', 'Дарницькому', 'Голосіївському', 'Подільському', 'Деснянському', 'Печерському', 'Шевченківському', 'Києві']"
273,[]
274,[]
275,[]
276,[]
277,[]
278,"['Київщини', 'Баришівська', 'Васильківська']"
279,[]
280,"['Васильковом', 'Києвом']"
281,['Києва']
282,['Київ']
283,[]
284,['Київ']
285,[]
286,[]
287,[]
288,"['Димері', 'Межовій', 'Києві', 'Києва', 'Києві', 'Києві', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці', 'Діброві', 'Бучі', 'Київщині']"
289,['Києві']
290,"['Київщини', 'Київ']"
291,"['Москвою', 'Люберці', 'Москви']"
292,[]
293,"['Хрещатиком', 'Києві', 'Хрещатик']"
294,[]
295,['Брянськ']
296,[]
297,"['України', 'Україну']"
298,['Київ']
299,['Київщині']
300,[]
301,['Украине']
302,"['Шевченківському', 'Оболонському']"
303,"['Києва', 'Києві', 'Києва', 'Києва']"
304,"['Україні', 'Києва']"
305,['Києві']
306,['України']
307,"['Троєщині', 'Нападника']"
308,"['Миколаїв', 'Бельці', 'Бельці', 'України', 'Молдова', 'України']"
309,['Київ']
310,['України']
311,"['Білорусі', 'Польща', 'Київ']"
312,['Київ']
313,[]
314,['Києві']
315,[]
316,"['Кіото', 'Лісова', 'Лісова', 'Китаю', 'Києва']"
317,[]
318,['Києві']
319,['Києва']
320,['Києві']
321,['Києві']
322,[]
323,[]
324,['Київщині']
325,[]
326,[]
327,"['України', 'України', 'Польщі', 'Чехії', 'Словаччині', 'Польща', 'Чехія']"
328,"['Енергодарі', 'кадирівці']"
329,[]
330,['Києва']
331,"['Київ', 'Погода', 'Києві', 'Києві']"
332,[]
333,"['України', 'Іловайськом', 'України', 'Україну']"
334,['Калашник']
335,[]
336,['Ірпеня']
337,"['Латиноамериці', 'Реколета']"
338,['Києві']
339,['Києва']
340,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
341,"['Києві', 'Київ']"
342,"['Україна', 'України', 'Австралії']"
343,"['Київщині', 'Забіря']"
344,[]
345,[]
346,[]
347,['Закарпатті']
348,[]
349,['Києві']
350,"['США', 'Україні']"
351,"['Києві', 'Києві', 'України', 'Києва']"
352,"['Києва', 'Кропивницького']"
353,['Пскові']
354,"['України', 'Німеччині', 'України', 'Росії']"
355,[]
356,"['Охматдиті', 'Україні']"
357,[]
358,['Пскові']
359,"['Михайлівка', 'Рубежівка', 'Ірпеня', 'Михайлівки', 'Рубежівки']"
360,['Бориспільська']
361,[]
362,[]
363,[]
364,['Лісовий']
365,"['США', 'Стокгольмі', 'Лондоні', 'Сінгапурі', 'Лондоні', 'Стокгольмі']"
366,[]
367,"['Черкащини', 'Київщини']"
368,[]
369,"['Київ', 'Київраді', 'Києві', 'Києві', 'Київ', 'України', 'Києві', 'Києві', 'Київщині', 'Українки', 'Фастові', 'Макарівщині', 'Броварах', 'Миронівки']"
370,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
371,"['Києві', 'Донбасі', 'Курдюмівка']"
372,['Чернігова']
373,"['України', 'Україні']"
374,[]
375,[]
376,"['Добропарку', 'Україні']"
377,[]
378,['Києві']
379,[]
380,['Карпат']
381,[]
382,['Київ']
383,[]
384,[]
385,[]
386,[]
387,['Києві']
388,[]
389,['Києві']
390,[]
391,[]
392,[]
393,[]
394,[]
395,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України', 'Україні']"
396,[]
397,"['Микитасем', 'Київ', 'Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Києві', 'Київщині', 'Згурівка', 'Білоцерківщині', 'Київщині', 'Борисполя']"
398,['Києва']
399,[]
400,[]
401,"['Шевченковском', 'Киеве']"
402,"['Україні', 'України', 'Євросоюзі', 'України', 'Україні']"
403,[]
404,[]
405,['Київ']
406,['Перемоги']
407,['Леви']
408,[]
409,[]
410,"['Києво', 'Франції']"
411,['Крамаренка']
412,['Київщині']
413,['Мілютенка']
414,[]
415,[]
416,['Києва']
417,[]
418,['Києві']
419,[]
420,"['Троєщині', 'Київ']"
421,[]
422,['Троєщині']
423,[]
424,[]
425,[]
426,[]
427,['Києва']
428,['Хрещатику']
429,"['Києві', 'Київ']"
430,"['Академмістечку', 'Лексусі']"
431,['Чоколівка']
432,"['Асканія', 'Нова']"
433,[]
434,['Києві']
435,['Украине']
436,"['Києві', 'Києва']"
437,['Києві']
438,[]
439,['Києва']
440,[]
441,[]
442,[]
443,['Курчатова']
444,[]
445,[]
446,['Ґужно']
447,"['Києву', 'Дніпро', 'Києва']"
448,['Київ']
449,[]
450,[]
451,"['Києві', 'Києва', 'Києва']"
452,['Ашану']
453,[]
454,[]
455,[]
456,"['росію', 'Крим', 'брянської', 'бєлгородської']"
457,['Києві']
458,['Києві']
459,"['Україну', 'Авдіївкою']"
460,['Києві']
461,"['Києві', 'Україні']"
462,"['Локація', 'Протасі']"
463,[]
464,[]
465,['Київщину']
466,[]
467,['Київ']
468,[]
469,[]
470,[]
471,['Києві']
472,"['Київщини', 'Україні', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська', 'Ірпінської']"
473,['Землі']
474,[]
475,"['Києві', 'Дніпра', 'Дніпро']"
476,"['Києві', 'Київ']"
