text_id,locations
64,"['Святошинському районі Києва', 'Житомира', 'Києва', 'Житомирському шосе']"
65,[]
66,"['Мар’їнському', 'Мелітопольському напрямку', 'Авдіївському', 'Лиманському']"
67,[]
68,"['Києві', 'США']"
69,['Дніпро']
70,"['Київ', 'Хрещатику', 'Києвом', 'Хрещатику 36', 'КРЕЩАТИК']"
71,['Києві']
72,[]
73,"['Бориспіль', 'Біла Церква', 'Тетерів', 'Миронівка', 'Київщині', 'Баришівка', 'Фастів', 'Київ', 'Чорнобиль', 'Яготин']"
74,['Києві']
75,['Подолі']
76,[]
77,"['проспекту Володимира Івасюка', 'вул. Л.Лукʼяненка, 13', '№16']"
78,['Охматдиті']
79,"['Броварщині', 'Велику Димерку', 'Велика Димерка']"
80,['Україні']
81,['Києві']
82,[]
83,['Жилянську Непоп']
84,[]
85,"['Тарнавського', 'Андріївському узвозі', 'Андріївському узвозі, 26']"
86,"['Дарницькому районі', 'Шевченківському районі']"
87,[]
88,[]
89,[]
90,['США']
91,"['Гостомельське шосе', 'Ірпені', 'Котляревського', 'Київщині', 'Гостомеля', 'Гостомельського шосе', 'Северинівської']"
92,"['рф', 'москви', 'Україна']"
93,"['України', 'Охматдиту', 'Охматдиті', 'Києва']"
94,['Киевщине']
95,[]
96,[]
97,[]
98,"['Драйзера', 'Червоной Калины', 'Троещине', 'Цветаевой']"
99,"['Київраді', 'Києві', 'Михайлівського собору', 'Соколе', 'Донбасі', 'Михайлівському соборі', 'Курдюмівка', 'Майдану Незалежності']"
100,[]
101,['Киеве']
102,['Київ']
103,[]
104,"['Києві', 'Україні', 'Києва']"
105,['Іванківської центральної райлікарні']
106,"['Вільнюс', 'Литві', 'Польщі', 'Люблін']"
107,"['просп. Берестейський, 25-А', 'Україні']"
108,"['Києві', 'парку “Прибережний”', 'вул. Героїв Космосу', 'Запорізькому напрямку', 'Берковщина', 'просп. Леся Курбаса']"
109,['Київ Цифровий']
110,"['Пейзажної алеї', 'Києва', 'Золотих Воріт', 'Рейтарської та Пейзажної алеї', 'Рейтарської']"
111,['Петербурзі']
112,"['України', 'Україна', 'Стіні Памʼяті', 'Україні']"
113,['України']
114,[]
115,[]
116,['Києва']
117,"['Печерській лаврі', 'Києво', 'Успенський собор', 'Києво-Печерській лаврі']"
118,"['Васильковом', 'Киев-Пассажирский', 'Киевом', 'Васильков-Центр']"
119,[]
120,"['Юго-Западная', 'Киев-Васильков-Киев']"
121,['Печерську']
122,"['Дніпрі', 'Дніпра']"
123,[]
124,[]
125,['Києві']
126,"['Києві', 'Україну', 'Україні']"
127,[]
128,"['Росію', 'Крим']"
129,['Брянську']
130,['Пскові']
131,['Киеве']
132,['Полтавщині']
133,"['Україну', 'України']"
134,[]
135,[]
136,['Почайна']
137,['Київщині']
138,"['Пскові', 'Черехінській військовій базі']"
139,[]
140,['Дніпровській набережній']
141,"['рф', 'Києві', 'Київській області']"
142,"['Івано', '-Франківська']"
143,['Вениславский']
144,['Сырца']
145,"['Білоцерківському районі', 'Київщині']"
146,['Софійській площі']
147,['№41д']
148,[]
149,['Києві']
150,[]
151,['Дніпро']
152,[]
153,"['Калуш', 'України', 'Вишгород', 'вул. Келецька,121\n', 'вул. Келецька,121', 'Вінниця', 'вул. Набережна,11', 'Європи', 'вул. Набережна,11\n']"
154,[]
155,['України']
156,"['Київщини', 'Житомирщини']"
157,['України']
158,['Сирецького іподрому']
159,"['Дарницькому районі', 'Шевченківському районі']"
160,[]
161,['Чорному морі']
162,"['вул. Івана Мазепи', 'ст. м. “Арсенальна”', 'вул. Омеляновича-Павленка', 'Павленка', 'вул. Омеляновича', 'Князів Острозьких', 'вулицею Князів Острозьких']"
163,"['Загальці', 'Київщині']"
164,[]
165,[]
166,['Площі Українських Героїв']
167,[]
168,"['Київщині', 'Київщини', 'Бучі']"
169,['Оболонь']
170,[]
171,[]
172,['Києва']
173,['Голосіївському районі Києва']
174,['Києві']
175,['Києва']
176,"['Оболонського району', 'Україні']"
177,['Вінниччиною']
178,['Шевченківському районі']
179,['Шевченківському районі']
180,[]
181,[]
182,['Києва']
183,['Київ']
184,"['Добропарку', 'Україні']"
185,[]
186,"['України', 'парку «Відрадний»']"
187,"['Осокорки', 'Лос Соломас']"
188,[]
189,[]
190,"['пл. Калiнiна', 'Майдан']"
191,"['Сан-Франциско', 'Києва', 'Парижі', 'Париж']"
192,"['ТРЦ Проспект', 'Ашану']"
193,['Києві']
194,"['України', 'Вітальня Грифіндора', 'Києва']"
195,['Димитровская']
196,"['Запорізькому напрямку', 'Суровікіна', 'Вербове']"
197,['Києва']
198,[]
199,['Маках району']
200,['Київщини']
201,['рф']
202,['Київщині']
203,[]
204,"['Амстердама', 'Львівщині', 'Німеччина', 'Польща', 'Києва', 'Україні']"
205,['Святошинському районі']
206,"['Киеве', 'Габон']"
207,"['Днепр', 'Киеве']"
208,[]
209,"['Печерську', 'Німеччини', 'Україні', 'Києві', 'вул. Товарна 1 Н', 'Китаю', 'Південної Кореї', 'США', 'Київ', 'Великобританії']"
210,['№№ 6']
211,"['Україна', 'Україну', 'Європі']"
212,"['вул. Дмитрівській, 23']"
213,"['України', 'Києві', 'Україна', 'Україну', 'Україні']"
214,"['вулиці Героїв Севастополя', 'Відрадному']"
215,"['Москве', 'Украине', 'РФ', 'Украину', 'Восточной Азии']"
216,[]
217,"['Курській області', 'Курчатов', 'Курської АЕС']"
218,"['-Франківськ', 'Франківськ', 'Лінц', '-Франківську', 'Польщі', 'Івано-Франківськ', 'Івано-Франківську', 'Івано', 'Jastrzębie', 'Zdrój']"
219,[]
220,['Ірпеня']
221,[]
222,"[""Солом'янському районі""]"
223,[]
224,"['Білорусі', 'Куп’янському/Лиманському напрямку', 'Куп’янський напрямок', 'Лиманському напрямку', 'РФ', 'Білоруссю', 'Росія']"
225,['Київ']
226,"['Михайлівській площі', 'Франківської області', 'Героїв', 'Донецької області', 'Стіну пам’яті', 'Івано-Франківської області', 'Стіни пам’яті', 'Берестове Донецької області', 'Івано', '-', 'Берестове']"
227,"['рф', 'України', 'Україну']"
228,"['Дніпро', 'Київ']"
229,"['України', 'США']"
230,"['Києвом', 'Броварів']"
231,['України']
232,[]
233,"['Київщини', 'Білогородці']"
234,[]
235,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Бородянській громаді']"
236,"['Киевской области', 'Белогородке']"
237,['Києві']
238,[]
239,['Україні']
240,['Києві']
241,['Дніпрі']
242,"['України', 'парку «Центральний»', 'Польщі', 'Норвегії', 'США', 'Литви']"
243,"['вулиці Сагайдачного, 35', 'Подолі', 'Пам’ятку']"
244,['Прага']
245,"['Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань', 'Київ', 'ВДНГ']"
246,[]
247,"['вулиці Приозерної', 'проспекту Володимира Івасюка, 1', 'Оболонців', 'Киян']"
248,[]
249,[]
250,['Оболонь']
251,['України']
252,[]
253,"['вулиці Федора Максименка, 18', 'Печерському районі', 'Пуща-Водиця', 'Пущі-Водиці']"
254,[]
255,"['України', 'Михайлівському соборі Києва', 'Роботине', 'Запоріжжі']"
256,[]
257,[]
258,"['Україну', 'України']"
259,[]
260,['Подолі']
261,"['Харківському шосе', 'вулиці Архітектора Вербицького', 'Києві', 'проспекті\xa0Правди –\xa031', 'Китаївській', 'проспекті\xa0', 'Турівській', 'Щусєва', 'Харківському масиві', 'вулиці\xa0Турівській', 'вулиці\xa0Китаївській –\xa037', 'вулиці\xa0', 'Щусєва –\xa033']"
262,"['Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань', 'Київ', 'ВДНГ']"
263,"['вул.Святошинська 1,(біля', 'проспект Миколи Бажана, 8', 'вул. Хорива, 1-А', 'вул. А.Солов‘яненка 85А', 'вул.Валова 2В', 'Поділ', 'Академмістечко', 'вул . Чорнобильська 13', 'вул.Валова 2В(м', 'Куренівка', 'Відрадний', 'вул. Кирилівська, 127']"
264,['Брянск']
265,['Києві']
266,"['Мілютенка', 'вул. Мілютенка, 23а']"
267,['Києві']
268,"['Курск', 'Каспия', 'Энгельса', 'Приморско-Ахтарск']"
269,['Києві']
270,['Київ']
271,[]
272,"['Печерському', 'Шевченківському', 'Солом’янському', 'Подільському', 'Дарницькому', 'Деснянському', 'Києві', 'Святошинському', 'Дніпровському', 'Голосіївському', 'Оболонському']"
273,[]
274,[]
275,[]
276,[]
277,"[""Межигір'ї""]"
278,"['Фастівська', 'Київщини', 'Баришівська', 'Васильківська']"
279,[]
280,"['Києвом', 'Васильковом']"
281,['Києва']
282,[]
283,['Біла Церква']
284,"['Київ', 'поліціякиєва']"
285,[]
286,['Шевченківському районі']
287,['River Mall']
288,"['Білоцерківщині', 'Київщини', 'Біла Церква', 'Межовій', 'Бородянці', 'Діброві', 'Київщині', 'Києва', 'Київському зоопарку', 'Андріївському узвозі', '№ 41-Д', 'Києві', 'Покровського монастиря', 'Святошинському районі', 'Бучі', 'Київщина', 'Димері']"
289,"['Києві', 'Солом’янський район']"
290,['Київщини']
291,"['Москвою', 'Люберці', 'Москви']"
292,[]
293,"['вулицю Хрещатик', 'Києві', 'Хрещатиком', 'Хрещатик']"
294,[]
295,"['Брянськ', 'Курськ']"
296,[]
297,['Україну']
298,"['Оболонській набережній', 'Саду каменів']"
299,['Київщині']
300,[]
301,['Украине']
302,"['Шевченківський район', ""вулиця Левка Лук'яненка"", 'Шевченківському', 'вулиці Золотоустівської', 'Солом’янському', ""вулиця В'ячеслава Чорновола"", 'Оболонський район', 'Оболонському районах столиці', 'вулиці Січеславської', 'вулиця Митрополита Василя Липківського', 'Солом’янський район', 'вулицею Зої Гайдай', 'Оболонському']"
303,"['Києві', 'Києва']"
304,"['просп. Берестейський, 25-А', 'Києва', 'Україні']"
305,['Києві']
306,"['Сумської області', 'України']"
307,"['Троєщині', 'Нападника']"
308,"['України', 'Дніпро', 'Молдова', 'Бельці', 'Миколаїв']"
309,[]
310,"['України', 'Одеському та Миколаївському портах']"
311,"['Білорусі', 'Польща']"
312,['Київ']
313,[]
314,['Києві']
315,[]
316,"['метро «Лісова»', 'Броварському проспекті', 'ТРЦ «Lisova Mall', 'вул. Кіото', 'Китаю', 'Деснянському районі', 'вул. Кіото, будинок 10', 'Деснянському районі міста Києва', 'парку «Кіото»', 'Києва', 'Диспетчерський пункт 3']"
317,[]
318,['Києві']
319,['Києва']
320,['Києві']
321,['Києві']
322,[]
323,['Шевченківському районі']
324,['Київщині']
325,[]
326,[]
327,"['України', 'Чехія', 'Словаччині', 'Польщі', 'Польща', 'Чехії']"
328,"['вул. Будівельників, 46', 'Енергодарі']"
329,"['вулиці Поліська', 'Жилянській Непоп', 'Шевченківському районі']"
330,['Києва']
331,"['Києві', 'Київ', 'Київській області']"
332,[]
333,"['України', 'Україну', 'Іловайськом']"
334,['Дарницком районе']
335,[]
336,"['Київської області', 'Ірпеня']"
337,"['Реколета', 'Буенос-Айреса', 'Буенос-Айресі', 'Villa 31', 'Латиноамериці', 'Місто злиднів', 'Villa miseria']"
338,"['Деснянському районі', 'Києві']"
339,['Києва']
340,"['Україна', 'Україну', 'Європі']"
341,['Києві']
342,"['України', 'Австралії', 'Україна']"
343,"['Київщині', 'Забіря Фастівського району', 'Київської області']"
344,"['Протасів Яр', 'Протасового Яру', 'Протасовому Яру']"
345,[]
346,[]
347,"['Барабани', 'Закарпатті']"
348,[]
349,['Києві']
350,"['США', 'Україні']"
351,"['України', 'Києві', 'Києва']"
352,"['Кропивницького', 'Дніпропетровської та Миколаївської областей', 'Сумської та Чернігівської областей', 'Києва']"
353,['Пскові']
354,"['України', 'Росії', 'Німеччині']"
355,[]
356,"['Дому Рональда МакДональда', 'Охматдиті', 'Україні']"
357,[]
358,['Пскові']
359,"['ЖК “Синергія”', 'Ірпенем', 'Михайлівки', 'Маркушин', 'Рубежівки', 'Рубежівка', 'Михайлівка']"
360,"['Бориспільська, 9', 'Дарницького району', 'корпус 54', '54']"
361,[]
362,[]
363,"['Бутишева провулка', 'вул. Омеляновича-Павленка', 'вул. Омеляновича', 'Павленка', 'Латвійському сквері']"
364,[]
365,"['-Йорка', 'Нижній Манхеттен', 'Нью-Йорку', 'Сінгапурі', 'Нью', 'США', 'Стокгольмі', 'Нью-Йорка', 'Лондоні', 'Сполучених Штатах', 'Нижнього Манхеттена']"
366,[]
367,"['Київщини', 'Черкащини']"
368,[]
369,"['Київраді', 'України', 'Макарівщині', 'Броварах', 'Миронівки', 'Київщині', 'Червоного Хреста', 'Жилянській', 'Межовій\n', 'Києві', 'Дніпровського району', 'Українки', 'Святошинському районі', 'Київ', 'Будинку Уткіна', 'Київщина', 'Української громади', 'Фастові', 'Сквирській громаді']"
370,"['Могилянці', 'Бахмутом', 'Луганщині', 'Лисичанськ', 'Миколаєвом']"
371,"['Києві', 'Соколе', 'Донбасі', 'Курдюмівка', 'Михайлівського Золотоверхого собору']"
372,['Чернігова']
373,"['України', 'Україні']"
374,[]
375,"['Edelweiss House', 'Поділ Град Vintage']"
376,"['Добропарку', 'Україні']"
377,[]
378,['Києві']
379,[]
380,['Карпат']
381,[]
382,[]
383,[]
384,['Вул. Борщагівська']
385,['України']
386,[]
387,"['Києві', 'Подробиці']"
388,[]
389,['Києві']
390,[]
391,[]
392,[]
393,[]
394,"['Театральна', 'вул. Князів Острозьких']"
395,"['України', 'Україна', 'Стіні Памʼяті', 'Україні']"
396,[]
397,"['Білоцерківщині', 'Іванківської райлікарні', 'Київщині', 'Києва', 'Борисполя', 'Києві', 'Співочому полі', 'Микитасем', 'Київ', 'Бучанському районі', 'Черновецьким']"
398,"['Нацгвардії України', 'Києва']"
399,[]
400,[]
401,"['Дарницком районах', 'Шевченковском', 'Киеве', 'Шевченкрвском районе']"
402,"['України', 'Євросоюзом', 'Євросоюзі', 'Україні']"
403,['Аскольдовій могилі']
404,[]
405,[]
406,[]
407,[]
408,[]
409,['Героїв Дніпра']
410,"['Києво', 'Печерської лаври', 'Києво-Печерської лаври', 'Франції']"
411,[]
412,['Київщині']
413,"['Мілютенка, 23а']"
414,[]
415,[]
416,['Києва']
417,"['просп.Правди', 'вул Мостицька 4']"
418,"['вулицю Польова', 'Києві', 'площі знань КПІ', 'Караваєвих дач', 'корпус №4', 'вулиці академіка Янгеля']"
419,[]
420,['Троєщині']
421,[]
422,['Троєщині']
423,[]
424,[]
425,[]
426,['Дарницька площа']
427,"['Чернігівську область', 'Києва']"
428,"['Хрещатику 36', 'Хрещатику']"
429,"['ТЦ ""Ocean Plaza', 'Києві']"
430,['Академмістечку']
431,['Чоколівка']
432,"['парку ""Асканії-Нової""', 'Херсонській області', 'Асканія-Нова']"
433,['Нова Зеландія']
434,"['Києві', 'Житомирській області']"
435,['Украине']
436,"['Києві', 'Києва']"
437,['Києві']
438,['Ukrainians']
439,['Києва']
440,['парку Шевченка']
441,[]
442,[]
443,"['Ореста Левицького 18а', 'Курчатова']"
444,"['вул. Глибочицька', 'вул. Старовокзальна', '№18']"
445,[]
446,[]
447,"['Дніпро', 'Дніпровському районі міста Києва', 'Микільської Слобідки', 'Києву', 'Дніпровському районі', 'Києва', 'вул. Микільсько-Слобідській']"
448,['площі Перемоги']
449,[]
450,['Орловська область']
451,"['Києві', 'проспекті Червоної Калини', 'Теодора Драйзера', 'вулиці Рональда Рейгана', 'Деснянському районі', 'проспект Володимира Маяковського', 'Києва', 'Олександри Екстер']"
452,['ТРЦ Проспект']
453,"['пр. Берестейський', 'вул. Чорнобильська']"
454,[]
455,['Дніпровського району']
456,"['Удари', 'Крим', 'Кримський міст']"
457,['Києві']
458,['Києві']
459,"['Україну', 'Авдіївкою']"
460,['Києві']
461,"['Києві', 'Україні']"
462,"['Протасі', ""вул. Солом'янська, 40-а"", 'Протасовому Яру']"
463,['Солом’янському районі']
464,[]
465,"['Київщину', 'Київську область']"
466,"['Житомирском шоссе', 'Святошинском районе']"
467,['Київ']
468,[]
469,[]
470,[]
471,"['Києві', 'вул. Академіка Білецького']"
472,"['Бучанська', 'Київщини', 'Гатненська', 'Ірпінська', 'Київської області', 'Вишгородська', 'Броварська', 'Ірпінської', 'Україні']"
473,['Землі']
474,[]
475,"['Дніпро', 'Києві', 'Дніпра']"
476,['Києві']
