text_id,locations
91,"['Ірпені', 'Гостомельського шосе', 'Ірпені', 'Київщині', 'Гостомеля', 'Гостомельське шосе']"
92,[]
93,"['Києва', 'України', 'Охматдиту', 'Охматдиті']"
94,['Киевщине']
95,[]
96,[]
97,[]
98,"['Троещине', 'Драйзера', 'Червоной Калины', 'Цветаевой']"
99,"['Києві', 'Донбасі', 'Курдюмівка', 'Київраді', 'Михайлівському соборі', 'Михайлівського собору', 'Майдану Незалежності']"
100,[]
101,['Киеве']
102,['Київ']
103,[]
104,['Києві']
105,[]
106,"['Литві', 'Польщі', 'Вільнюс', 'Люблін']"
107,"['Україні', 'просп. Берестейський, 25 - А', 'Київ']"
108,"['Києві', 'Берковщина', 'Запорізькому напрямку', 'просп. Леся Курбаса', 'вул. Героїв Космосу']"
109,[]
110,"['Золотих Воріт', 'Рейтарської та Пейзажної алеї']"
111,['Петербурзі']
112,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України', 'Україні', 'Украина']"
113,[]
114,[]
115,[]
116,['Києва']
117,['Києво - Печерській лаврі']
118,"['Васильковом', 'Киевом', 'Киев - Пассажирский', 'Васильков - Центр', 'Васильков - Центр', 'Киев - Пассажирский']"
119,[]
120,[]
121,['Печерську']
122,"['Дніпрі', 'Дніпра']"
123,[]
124,[]
125,"['Києві', 'Києві']"
126,"['Україну', 'Києві', 'Україні']"
127,[]
128,"['Росію', 'Крим']"
129,[]
130,['Пскові']
131,['Киеве']
132,['Полтавщині']
133,"['Україну', 'України', 'України']"
134,[]
135,['Київ']
136,['Почайна']
137,['Київщині']
138,"['Пскові', 'Черехінській військовій базі', 'Хуйовий Київ']"
139,[]
140,['Дніпровській набережній']
141,"['Києві', 'Київській області']"
142,[]
143,[]
144,['Сырца']
145,"['Київщині', 'Білоцерківському районі']"
146,['Софійській площі']
147,[]
148,[]
149,['Києві']
150,[]
151,['Дніпро']
152,[]
153,"['України', 'Вишгород', 'вул. Набережна, 11', 'Європи', 'Вінниця', 'вул. Келецька, 121']"
154,[]
155,['України']
156,"['Житомирщини', 'Київщини']"
157,['України']
158,['Сирецького іподрому']
159,"['Дарницькому районі', 'Шевченківському районі']"
160,[]
161,['Чорному морі']
162,"['вул. Омеляновича - Павленка', 'вул. Івана Мазепи']"
163,"['Загальці', 'Київщині']"
164,[]
165,[]
166,['Площі Українських Героїв']
167,[]
168,"['Київщині', 'Бучі', 'Київщини']"
169,[]
170,[]
171,[]
172,['Києва']
173,['Голосіївському районі Києва']
174,"['Києві', 'Києві']"
175,['Києва']
176,['Оболонського району']
177,['Вінниччиною']
178,['Шевченківському районі']
179,['Шевченківському районі']
180,[]
181,[]
182,"['Києва', 'Києва']"
183,"['Київ', 'Київ']"
184,"['Україні', 'Добропарку']"
185,[]
186,"['парку « Відрадний »', 'України', 'України']"
187,[]
188,[]
189,[]
190,['Майдан']
191,"['Києва', 'Парижі', 'Сан - Франциско', 'Парижі']"
192,[]
193,['Києві']
194,"['Києва', 'України']"
195,[]
196,"['Суровікіна', 'Запорізькому напрямку', 'Вербове', 'Хуйовий Київ']"
197,['Києва']
198,[]
199,['Маках району']
200,['Київщини']
201,[]
202,['Київщині']
203,[]
204,"['Амстердама', 'Києва', 'Німеччина', 'Польща', 'Львівщині', 'Україні', 'Амстердама', 'Києва']"
205,"['Святошинському районі', 'Святошинському районі']"
206,"['Киеве', 'Габон']"
207,"['Киеве', 'Днепр', 'Днепр']"
208,[]
209,"['Києві', 'Печерську', 'Києві', 'Україні', 'США', 'Великобританії', 'Німеччини', 'Китаю', 'Південної Кореї', 'Україні', 'Україні', 'Київ', 'вул. Товарна 1 Н']"
210,[]
211,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні', 'Украина']"
212,"['вул. Дмитрівській, 23']"
213,"['Україні', 'Україна', 'Києві', 'України', 'Україну']"
214,"['Відрадному', 'вулиці Героїв Севастополя']"
215,"['РФ', 'Украине', 'Восточной Азии', 'Москве', 'РФ', 'Украину', 'РФ']"
216,[]
217,"['Курській області', 'Курчатов', 'Курської АЕС']"
218,"['Лінц', 'Івано - Франківську', 'Польщі', 'Івано - Франківськ']"
219,[]
220,['Ірпеня']
221,[]
222,"[""Солом ' янському районі""]"
223,[]
224,"['Білорусі', 'Росія', 'Білорусі', 'Куп ’ янський напрямок', 'Білоруссю', 'Білорусі', 'РФ', 'Лиманському напрямку', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']"
225,[]
226,"['Михайлівській площі', 'Стіни пам ’ яті', 'Героїв', 'Стіну пам ’ яті']"
227,"['Україну', 'України']"
228,['Дніпро']
229,"['США', 'України']"
230,"['Києвом', 'Броварів']"
231,['Україні']
232,[]
233,"['Білогородці', 'Київщини']"
234,[]
235,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Бородянській громаді', 'Київщині']"
236,"['Киевской области', 'Белогородке', 'Киевской области']"
237,['Києві']
238,[]
239,['Україні']
240,"['Києві', 'Київ']"
241,[]
242,"['України', 'Норвегії', 'Литви', 'Польщі', 'США']"
243,"['Подолі', 'Пам ’ ятку', 'вулиці Сагайдачного, 35', 'вулиці Сагайдачного, 35']"
244,[]
245,"['Київ', 'Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань']"
246,[]
247,['вулиці Приозерної']
248,[]
249,[]
250,[]
251,"['України', 'України', 'України', 'України', 'Україні']"
252,[]
253,"['вулиці Федора Максименка, 18', 'Пуща - Водиця', 'Печерському районі']"
254,[]
255,"['Роботине', 'Запоріжжі', 'України']"
256,[]
257,['Украина']
258,"['Україну', 'України', 'України']"
259,[]
260,['Подолі']
261,"['Києві', 'Харківському масиві', 'Харківському шосе', 'вулиці Архітектора Вербицького', 'вулиці Турівській', 'проспекті Правди – 31']"
262,"['Київ', 'Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань']"
263,"['вул. А. Солов ‘ яненка 85А', 'вул. Валова 2В', 'Куренівка']"
264,[]
265,['Києві']
266,"['вул. Мілютенка, 23а', 'Мілютенка']"
267,['Києві Сумно']
268,"['Каспия', 'Энгельса', 'Приморско - Ахтарск', 'Курск']"
269,['Києві']
270,['Київ']
271,[]
272,"['Дніпровському', 'Дарницькому', 'Голосіївському', 'Подільському', 'Оболонському', 'Деснянському', 'Печерському', 'Солом ’ янському', 'Шевченківському', 'Святошинському', 'Києві']"
273,[]
274,[]
275,[]
276,[]
277,"[""Межигір ' ї""]"
278,['Київщини']
279,[]
280,['Васильковом']
281,['Києва']
282,[]
283,['Біла Церква']
284,['Київ']
285,[]
286,['Шевченківському районі']
287,[]
288,"['Димері', 'Межовій', 'Києва', 'Святошинському районі', 'Києві', 'Андріївському узвозі', 'Києві', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці']"
289,['Києві']
290,"['Київщини', 'Київ']"
291,"['Москвою', 'Люберці', 'Москви']"
292,[]
293,['Києві']
294,[]
295,['Брянськ']
296,[]
297,['Україну']
298,[]
299,['Київщині']
300,[]
301,['Украине']
302,"['Шевченківському', 'Солом ’ янському', 'Оболонському', 'вулиці Золотоустівської', 'Шевченківський район', 'вулиці Січеславської', 'Солом ’ янський район', 'вулицею Зої Гайдай', 'Оболонський район']"
303,"['Києва', 'Києві', 'Києва', 'Києва']"
304,"['Україні', 'Києва', 'просп. Берестейський, 25 - А']"
305,['Києві']
306,"['України', 'Сумської області']"
307,[]
308,"['Бельці', 'Бельці', 'України']"
309,['Київ']
310,['Одеському та Миколаївському портах']
311,['Польща']
312,['Київ']
313,[]
314,['Києві']
315,[]
316,"['вул. Кіото', 'Деснянському районі', 'Броварському проспекті', 'Китаю']"
317,[]
318,['Києві']
319,['Києва']
320,['Києві']
321,['Києві']
322,[]
323,['Шевченківському районі']
324,['Київщині']
325,[]
326,[]
327,"['України', 'України', 'Польщі', 'Чехії', 'Словаччині']"
328,"['Енергодарі', 'вул. Будівельників, 46']"
329,"['Жилянській Непоп', 'вулиці Поліська', 'Шевченківському районі']"
330,['Києва']
331,"['Київ', 'Києві', 'Київській області', 'Києві']"
332,[]
333,"['Іловайськом', 'України', 'Україну']"
334,['Дарницком районе']
335,[]
336,"['Ірпеня', 'Київської області']"
337,"['Буенос - Айресі', 'Латиноамериці', 'Буенос - Айреса', 'Буенос - Айреса', 'Реколета']"
338,"['Києві', 'Деснянському районі']"
339,['Києва']
340,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
341,"['Києві', 'Київ']"
342,"['Україна', 'України', 'Австралії']"
343,['Київщині']
344,"['Протасового Яру', 'Протасовому Яру', 'Протасовому Яру', 'Протасовому Яру']"
345,[]
346,[]
347,['Закарпатті']
348,[]
349,['Києві']
350,['Україні']
351,"['Києві', 'Києві', 'Києва']"
352,"['Сумської та Чернігівської областей', 'Києва', 'Дніпропетровської та Миколаївської областей', 'Кропивницького']"
353,['Пскові']
354,"['України', 'Німеччині', 'України', 'Росії']"
355,[]
356,"['Охматдиті', 'Україні']"
357,[]
358,['Пскові']
359,"['Михайлівка', 'Рубежівка', 'Ірпенем']"
360,"['Дарницького району', 'Бориспільська, 9', 'Бориспільська, 9']"
361,[]
362,[]
363,"['Латвійському сквері', 'вул. Омеляновича - Павленка', 'Бутишева провулка']"
364,[]
365,"['Нижній Манхеттен', 'Нью - Йорка', 'Нижнього Манхеттена', 'Сполучених Штатах', 'Нью - Йорка']"
366,[]
367,"['Черкащини', 'Київщини']"
368,[]
369,"['Київ', 'Києві', 'Києві', 'України', 'Жилянській', 'Будинку Уткіна', 'Дніпровського району', 'Києві']"
370,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
371,"['Києві', 'Донбасі', 'Курдюмівка']"
372,['Чернігова']
373,"['України', 'Україні']"
374,[]
375,[]
376,['Україні']
377,[]
378,['Києві']
379,[]
380,[]
381,[]
382,[]
383,[]
384,['Вул. Борщагівська']
385,['України']
386,[]
387,['Києві']
388,[]
389,['Києві']
390,[]
391,[]
392,[]
393,[]
394,['вул. Князів Острозьких']
395,"['Україна', 'Україні', 'України', 'Україна', 'Стіні Памʼяті', 'України', 'України', 'України', 'України', 'Україні']"
396,[]
397,"['Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Співочому полі', 'Києві', 'Київщині', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському районі']"
398,['Києва']
399,[]
400,[]
401,"['Шевченкрвском районе', 'Киеве']"
402,"['Україні', 'Євросоюзом', 'України', 'Євросоюзі', 'України', 'Україні', 'Украина']"
403,['Аскольдовій могилі']
404,[]
405,[]
406,[]
407,[]
408,[]
409,['Героїв Дніпра']
410,['Франції']
411,[]
412,['Київщині']
413,"['Мілютенка, 23а']"
414,[]
415,[]
416,['Києва']
417,['вул Мостицька 4']
418,"['Києві', 'площі знань КПІ', 'Караваєвих дач', 'вулицю Польова', 'вулиці академіка Янгеля']"
419,[]
420,[]
421,[]
422,['Троєщині']
423,[]
424,[]
425,[]
426,['Дарницька площа']
427,"['Києва', 'Чернігівську область']"
428,['Хрещатику 36']
429,['Києві']
430,['Академмістечку']
431,[]
432,['Херсонській області']
433,['Нова Зеландія']
434,"['Києві', 'Житомирській області']"
435,['Украине']
436,"['Києві', 'Києва']"
437,['Києві']
438,[]
439,['Києва']
440,['парку Шевченка']
441,[]
442,[]
443,"['Ореста Левицького 18а', 'Курчатова']"
444,"['вул. Глибочицька', 'вул. Старовокзальна']"
445,[]
446,[]
447,"['Микільської Слобідки', 'Києву', 'Дніпро', 'вул. Микільсько - Слобідській', 'Дніпровському районі міста Києва']"
448,"['площі Перемоги', 'Київ']"
449,[]
450,[]
451,"['Києві', 'Києва', 'Деснянському районі', 'вулиці Рональда Рейгана', 'Теодора Драйзера', 'проспекті Червоної Калини', 'проспект Володимира Маяковського', 'Києва', 'Деснянському районі']"
452,[]
453,"['пр. Берестейський', 'вул. Чорнобильська']"
454,['Хуйовий Київ']
455,['Дніпровського району']
456,"['Крим', 'Кримський міст']"
457,['Києві']
458,['Києві']
459,"['Україну', 'Авдіївкою']"
460,['Києві']
461,"['Києві', 'Україні']"
462,"['Протасовому Яру', 'Протасі', ""вул. Солом ' янська, 40 - а""]"
463,['Солом ’ янському районі']
464,[]
465,"['Київщину', 'Київську область']"
466,"['Житомирском шоссе', 'Святошинском районе']"
467,['Київ']
468,[]
469,[]
470,[]
471,"['Києві', 'вул. Академіка Білецького']"
472,"['Київщини', 'Україні', 'Київської області', 'Бучанська', 'Броварська', 'Вишгородська', 'Гатненська', 'Ірпінська']"
473,['Землі']
474,[]
475,"['Києві', 'Дніпра', 'Дніпро']"
476,['Києві']
