text_id,locations
49,['Експоцентру']
50,"['Великобританії', 'Україні', 'України', 'України']"
51,"['Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
52,['Борщагівці']
53,"['Києві', 'України', 'Києва']"
54,"['Сумщину', 'Чернігівщини']"
55,"['Сумщину', 'Чернігівщини']"
56,"['Голодомор', 'Голодомор']"
57,['Київ']
58,"['Белоцерковской', 'общине']"
59,['Лаврі']
60,[]
61,"['Луганських', 'та', 'Донецьких', 'областей', 'Україні', 'Дарниця', 'Livе']"
62,[]
63,[]
64,[]
65,"['Донецької', 'та', 'Херсонської', 'областей', 'Чернігівської']"
66,"['Донецької', 'та', 'Херсонської', 'областей', 'Чернігівської']"
67,['Києві']
68,"['вулиці', 'Академіка', 'Білецького', 'проспекті', 'Відрадному']"
69,['Київ']
70,"['Києва', 'Житомира', 'Святошинському', 'районі', 'Києва', 'Житомирському', 'шосе']"
71,['Київ']
72,"['Лиманському', 'Авдіївському', 'Мар’їнському', 'напрямках', 'Мелітопольському', 'напрямку']"
73,[]
74,"['США', 'Києві', 'Дарниця', 'Livе']"
75,['Дніпро']
76,"['Києвом', 'Київ', 'Хрещатику', '36', 'Інстаграм', 'Тік', 'Ток', 'Телеграм']"
77,"['Києвом', 'Київ', 'Хрещатику', '36', 'Інстаграм', 'Тік', 'Ток', 'Телеграм']"
78,['Києві']
79,[]
80,"['Київщині', 'Київ', 'Бориспіль']"
81,['Києві']
82,['Подолі']
83,[]
84,"['16', '18', 'проспекту', 'Володимира', 'Івасюка']"
85,['Охматдиті']
86,"['Велику', 'Димерку', 'Велика', 'Димерка', 'Броварщині']"
87,"['Україні', 'Дарниця', 'Livе']"
88,"['Україні', 'Дарниця', 'Livе']"
89,"['Києві', 'Київ']"
90,[]
91,"['Жилянську', 'Непоп']"
92,[]
93,"['Андріївському', 'узвозі', 'Андріївському', 'узвозі', 'Тарнавського']"
94,"['Дарницькому', 'районі', 'Шевченківському', 'районі']"
95,[]
96,[]
97,[]
98,['США']
99,['США']
100,"['Ірпені', 'Гостомельського', 'шосе', 'Ірпені', 'Київщині', 'Котляревського', 'Северинівської', 'Гостомеля', 'Гостомельське', 'шосе']"
101,['Україна']
102,"['Києва', 'України', 'Охматдиту', 'Охматдиті']"
103,['Киевщине']
104,[]
105,[]
106,[]
107,"['Троещине', 'Драйзера', 'Червоной', 'Калины', 'Цветаевой']"
108,"['Соколе', 'Києві', 'Донбасі', 'Курдюмівка', 'Київраді', 'Михайлівському', 'соборі', 'Михайлівського', 'собору', 'Майдану', 'Незалежності', 'Ільницьким', 'Соколе']"
109,[]
110,[]
111,['Киеве']
112,['Київ']
113,[]
114,"['Києві', 'Україні']"
115,[]
116,"['Литві', 'Польщі', 'Вільнюс', 'Люблін']"
117,"['Україні', 'Київ']"
118,"['Києві', 'парку', '“', 'Прибережний', '”', 'Берковщина', 'Запорізькому', 'напрямку']"
119,['Київ']
120,"['Золотих', 'Воріт', 'Рейтарської', 'Пейзажної', 'алеї']"
121,"['Золотих', 'Воріт', 'Рейтарської', 'Пейзажної', 'алеї']"
122,"['Петербурзі', 'Дарниця', 'Livе']"
123,"['Україна', 'Україні', 'України', 'Україна', 'Стіні', 'Памʼяті', 'України', 'України', 'України', 'України', 'Україні', 'Украина']"
124,['України']
125,[]
126,[]
127,['Києва']
128,"['-', 'Печерській', 'лаврі', 'Успенський', 'собор']"
129,"['Васильковом', 'Киевом', 'Пригородного', 'вокзала', 'Киев', 'Пассажирский', 'Васильков', 'Центр', ':', 'Васильков', 'Центр', 'Пригородный', 'вокзал', 'станции', 'Киев', 'Пассажирский']"
130,[]
131,"['Киев', 'Васильков', 'Киев']"
132,"['Киев', 'Васильков', 'Киев']"
133,['Печерську']
134,"['Дніпрі', 'Дніпра']"
135,[]
136,[]
137,"['Києві', 'Києві']"
138,"['Україну', 'Києві', 'Україні']"
139,[]
140,"['Росію', 'Крим']"
141,[]
142,['Пскові']
143,['Пскові']
144,['Киеве']
145,['Полтавщині']
146,"['Україну', 'України', 'України', 'України']"
147,[]
148,['Київ']
149,['Почайна']
150,['Київщині']
151,"['Пскові', 'Черехінській', 'військовій', 'базі', 'Київ']"
152,[]
153,"['Дніпровській', 'набережній']"
154,"['Дніпровській', 'набережній']"
155,"['Києві', 'Київській', 'області']"
156,"['Івано', '-', 'Франківська']"
157,[]
158,['Сырца']
159,"['Київщині', 'Білоцерківському', 'районі']"
160,"['Софійській', 'площі']"
161,"['маршруту', 'No', '41', 'д']"
162,[]
163,"['Києві', 'Київ']"
164,[]
165,[]
166,['Дніпро']
167,[]
168,"['України', 'Європи', 'Вінниця']"
169,"['Дарниця', 'Livе']"
170,['України']
171,"['Житомирщини', 'Київщини']"
172,['України']
173,"['Сирецького', 'іподрому']"
174,"['Дарницькому', 'районі', 'Шевченківському', 'районі']"
175,[]
176,[]
177,"['Чорному', 'морі', 'Дарниця', 'Livе']"
178,"['Князів', 'Острозьких', 'вул', 'Павленка', 'вул']"
179,"['Загальці', 'Київщині']"
180,[]
181,[]
182,"['Площі', 'Українських', 'Героїв']"
183,['Київ']
184,"['Київщині', 'Київщини']"
185,[]
186,[]
187,[]
188,[]
189,['Києва']
190,"['Голосіївському', 'районі', 'Києва']"
191,"['Києві', 'Києві']"
192,['Києва']
193,"['Оболонського', 'району', 'Україні']"
194,['Вінниччиною']
195,"['Шевченківському', 'районі']"
196,"['Шевченківському', 'районі']"
197,[]
198,[]
199,[]
200,"['Києва', 'Києва']"
201,['Київ']
202,"['Добропарку', 'Україні', 'Добропарку']"
203,[]
204,"['парку', '«', 'Відрадний', '»', 'України', 'Дарниця', 'Livе']"
205,[]
206,[]
207,[]
208,"['Калiнiна', 'Майдан']"
209,"['Калiнiна', 'Майдан']"
210,"['Києва', 'Парижі', 'Сан', '-', 'Франциско', 'Парижі', 'Париж', 'Сан', '-', 'Франциско', 'Сан', '-', 'Франциско']"
211,['Ашану']
212,['Києві']
213,"['Києва', 'України']"
214,[]
215,"['Суровікіна', 'Запорізькому', 'напрямку', 'Вербове', 'Київ']"
216,['Києва']
217,[]
218,"['Маках', 'району']"
219,['Київщини']
220,['Київщини']
221,[]
222,['Київщині']
223,[]
224,"['Амстердама', 'Києва', 'Німеччина', 'Польща', 'Боас', 'Львівщині', 'Україні', 'Амстердама', 'Києва', 'Київ']"
225,"['Святошинському', 'районі', 'Святошинському', 'районі']"
226,"['Киеве', 'Габон']"
227,"['Киеве', 'Днепр', 'Днепр']"
228,[]
229,"['Києві', 'Печерську', 'Києві', 'Україні', 'США', 'Великобританії', 'Німеччини', 'Китаю', 'Південної', 'Кореї', 'Україні', 'Україні', 'Київ', 'вул']"
230,[]
231,[]
232,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні', 'Украина']"
233,[]
234,"['Україні', 'Україна', 'Києві', 'України', 'Україну']"
235,"['Відрадному', 'вулиці', 'Героїв', 'Севастополя']"
236,"['РФ', 'Украине', 'Восточной', 'Азии', 'Москве', 'РФ', 'Украину', 'РФ']"
237,[]
238,"['Курській', 'області', 'Курчатов', 'Курської', 'АЕС']"
239,"['Франківськ', 'Лінц', 'парк', 'Volvo', 'Івано', '-', 'Франківську', 'Івано', '-', 'Франківськ', 'Польщі', 'Jastrz<unk>bie', 'Zdrój', 'Івано', '-', 'Франківськ']"
240,[]
241,['Ірпеня']
242,['Ірпеня']
243,"['Дарниця', 'Livе']"
244,"[""Солом'янському"", 'районі', 'Згуровського']"
245,[]
246,"['Білорусі', 'Росія', 'Білорусі', 'Куп’янський', 'напрямок', 'Білоруссю', 'Білорусі', 'РФ', 'Куп’янському', 'Лиманському', 'напрямку', 'Білорусі', 'Росія', 'Північ', 'Білорусі', 'Білорусі']"
247,['Київ']
248,"['Михайлівській', 'площі', 'Івано', '-', 'Франківської', 'області', 'Берестове', 'Донецької', 'області', 'Стіну', 'пам’яті']"
249,"['Україну', 'України']"
250,"['Дніпро', 'Дніпро', '«', 'Київ', '»']"
251,"['США', 'України', 'їжака']"
252,"['Києвом', 'Броварів']"
253,"['Києвом', 'Броварів']"
254,"['України', 'Україні']"
255,[]
256,"['Білогородці', 'Київщини', 'Дарниця', 'Livе']"
257,[]
258,"['Дмитрівці', 'Київщині', 'Дмитрівка', 'Бородянській', 'громаді', 'Київщині']"
259,"['Киевской', 'области', 'Белогородке', 'Киевской', 'области']"
260,['Києві']
261,['Київ']
262,"['Україні', 'Дарниця', 'Livе']"
263,"['Києві', 'Київ']"
264,"['Києві', 'Київ']"
265,"['Дніпрі', 'Київ']"
266,"['парку', '«', 'Центральний', '»', 'України', 'Норвегії', 'Литви', 'Польщі', 'США']"
267,"['Подолі', 'вулиці', 'Сагайдачного', ',', '35', 'вулиці', 'Сагайдачного', ',', '35']"
268,['Прага']
269,"['штурмової', 'ВДНГ', 'Бахмутському', 'напрямку', 'ВДНГ', 'проспект', 'Академіка', 'Глушкова', '1', 'Сад', 'Бажань', 'Дарниця', 'Livе']"
270,[]
271,"['вулиці', 'Приозерної', 'проспекту', 'Володимира', 'Івасюка', ',', '1', 'Українців', 'Киян', 'Оболонців']"
272,[]
273,[]
274,['Оболонь']
275,['Оболонь']
276,"['України', 'України', 'України', 'України', 'Україні']"
277,['Києва']
278,"['Пущі', 'Водиці', 'вулиці', 'Федора', 'Максименка', ',', '18', 'Пуща', '-', 'Водиця', 'Печерському', 'районі']"
279,[]
280,"['Михайлівському', 'соборі', 'Києва', 'Роботине', 'Запоріжжі', 'України']"
281,[]
282,['Украина']
283,"['Україну', 'України', 'України']"
284,[]
285,[]
286,[]
287,"['Києві', 'Харківському', 'масиві', 'шосе', 'вулиці', 'Архітектора', 'Вербицького', '52', 'вулиці Турівській', '34', 'Щусєва', '–', '33', 'проспекті Правди', '–', '31', 'вулиці Китаївській', '–', '37']"
288,"['штурмової', 'ВДНГ', 'Бахмутському', 'напрямку', 'ВДНГ', 'проспект', 'Академіка', 'Глушкова', '1', 'Сад', 'Бажань']"
289,"['проспект', 'Миколи', 'Бажана', ',', '8', 'Хотянівка', 'Кирилівська', ',', '127', 'Куренівка']"
290,[]
291,['Києві']
292,"['вул', 'Мілютенка']"
293,['Києві']
294,"['Каспия', 'Энгельса', 'Приморско', 'Ахтарск', 'Курск']"
295,['Києві']
296,[]
297,[]
298,['Київ']
299,"['Дніпровському', 'Дарницькому', 'Голосіївському', 'Подільському', 'Оболонському', 'Деснянському', 'Печерському', 'Солом’янському', 'Шевченківському', 'Святошинському', 'Києві']"
300,[]
301,[]
302,[]
303,[]
304,"[""Межигір'ї""]"
305,"['Київщини', 'Баришівська', 'Васильківська', 'Фастівська']"
306,[]
307,"['Васильковом', 'Києвом']"
308,"['Васильковом', 'Києвом']"
309,['Києва']
310,['Київ']
311,"['Біла', 'Церква']"
312,['Київ']
313,[]
314,"['Шевченківському', 'районі']"
315,"['River', 'Mall', 'Дарниця', 'Livе']"
316,"['Димері', 'Київ', 'Межовій', 'Києві', 'Покровського', 'монастиря', 'Києва', 'Святошинському', 'районі', 'Києві', 'Андріївському', 'узвозі', 'Київському', 'зоопарку', 'Києві', 'No', '41-Д', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці', 'Діброві', 'Бучі', 'Київщині']"
317,"['Києві', 'Солом’янський', 'район']"
318,"['Київщини', 'Київ']"
319,"['Київщини', 'Київ']"
320,"['Москвою', 'Люберці', 'Москви']"
321,[]
322,"['Хрещатиком', 'Києві', 'Хрещатик']"
323,[]
324,['Брянськ']
325,[]
326,['Україну']
327,"['Оболонській', 'набережній', 'Саду', 'каменів', 'Київ']"
328,['Київщині']
329,[]
330,[]
331,['Украине']
332,"['Шевченківському', 'Солом’янському', 'Оболонському', 'вулиця', ""В'ячеслава"", 'Чорновола', 'вулиці', 'Золотоустівської', 'Шевченківський', 'район', 'вулиця', 'Митрополита', 'Василя', 'Липківського', 'вулиці', 'Січеславської', 'Солом’янський', 'район', 'вулиця', 'Левка', ""Лук'яненка"", 'вулицею', 'Зої', 'Гайдай', 'Оболонський', 'район']"
333,"['Києва', 'Києві', 'Києва', 'Києва']"
334,"['Україні', 'Києва']"
335,"['Києві', 'Київ', 'Цифровий']"
336,"['України', 'Сумської', 'області']"
337,['Троєщині']
338,"['Миколаїв', 'Бельці', 'Бельці', 'Дніпро', 'України', 'Молдова', 'України']"
339,['Київ']
340,"['України', 'Одеському', 'та', 'Миколаївському', 'портах']"
341,"['України', 'Одеському', 'та', 'Миколаївському', 'портах']"
342,"['Польща', 'Київ']"
343,['Київ']
344,[]
345,['Києві']
346,[]
347,"['Диспетчерський', 'пункт', '3', 'вул', 'Деснянському', 'районі', 'Києва', 'Лісова', 'Lisova', 'Mall', 'Броварському', 'проспекті', 'метро', '«', 'Лісова', '»', 'Кіото', 'Китаю', 'Києва']"
348,[]
349,['Києві']
350,"['Києва', 'Вечірній', 'Київ']"
351,['Києві']
352,['Києві']
353,['Києві']
354,[]
355,"['Шевченківському', 'районі']"
356,['Київщині']
357,"['Дарниця', 'Livе']"
358,[]
359,"['України', 'України', 'Польщі', 'Чехії', 'Словаччині', 'Чехія']"
360,['Енергодарі']
361,"['Жилянській', 'Непоп', 'вулиці', 'Поліська', 'Шевченківському', 'районі']"
362,['Києва']
363,['Києва']
364,"['Київ', 'Києві', 'Київській', 'області']"
365,"['Дарниця', 'Livе']"
366,"['Іловайськом', 'України', 'Україну']"
367,"['Дарницком', 'районе', 'РГА']"
368,[]
369,"['Ірпеня', 'Київської', 'області', 'України', 'Дарниця', 'Livе']"
370,"['Буенос', '-', 'Айресі', 'Латиноамериці', 'Місто', 'злиднів', 'Villa', 'miseria', 'Villa', '31', 'Буенос', '-', 'Айреса', 'Буенос', 'Айреса', 'Реколета']"
371,"['Києві', 'Деснянському', 'районі', 'Дарниця', 'Livе']"
372,['Києва']
373,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
374,"['Україну', 'Україна', 'Європі', 'Україну', 'Україні']"
375,"['Києві', 'Київ']"
376,"['Україна', 'України', 'Австралії', 'Дарниця', 'Livе']"
377,"['Київщині', 'Забіря', 'Фастівського', 'району', 'Київської', 'області']"
378,"['Протасового', 'Яру', 'Протасів', 'Яр', 'Протасовому', 'Яру', 'Протасовому', 'Яру', 'Протасовому', 'Яру']"
379,[]
380,[]
381,"['Барабани', 'долина', 'Закарпатті']"
382,['суд']
383,['Києві']
384,"['США', 'Україні']"
385,"['США', 'Україні']"
386,"['Києві', 'Києві', 'України', 'Києва']"
387,"['Сумської', 'та', 'Чернігівської', 'областей', 'Києва', 'Дніпропетровської', 'та', 'Миколаївської', 'областей', 'Кропивницького']"
388,['Пскові']
389,"['України', 'Німеччині', 'України', 'Росії', 'Дарниця', 'Livе']"
390,['Псковском']
391,"['Охматдиті', 'Україні']"
392,[]
393,"['Пскові', 'Київ']"
394,"['Михайлівка', 'Рубежівка', 'Ірпенем', 'Маркушин', 'Ірпеня', 'Михайлівки', 'Рубежівки', 'ЖК', '“', 'Синергія', '”']"
395,"['Дарницького', 'району', 'Бориспільська', ',', '9', 'корпус', '54', 'Бориспільська', ',', '9']"
396,"['Дарницького', 'району', 'Бориспільська', ',', '9', 'корпус', '54', 'Бориспільська', ',', '9']"
397,[]
398,[]
399,"['Латвійському', 'сквері', 'вул', 'Павленка', 'Бутишева', 'провулка']"
400,[]
401,"['Нью', '-', 'Йорку', 'Нижній', 'Манхеттен', 'Нью', '-', 'Йорка', 'Нижнього', 'Манхеттена', 'Сполучених', 'Штатах', 'Нью', '-', 'Йорка', 'Нью', '-', 'Йорка', 'США', 'Стокгольмі', 'Лондоні', 'Сінгапурі', 'Лондоні', 'Стокгольмі']"
402,[]
403,"['Черкащини', 'Київщини']"
404,[]
405,"['Київ', 'Київраді', 'Києві', 'Києві', 'Київ', 'України', 'Жилянській', 'Дніпровського', 'району', 'Києві', 'Святошинському', 'районі', 'Києві', 'Межовій', 'Київщина', 'Української', 'громади', 'Київщині', 'Українки', 'Фастові', 'Макарівщині', 'Броварах', 'Миронівки', 'Сквирській', 'громаді']"
406,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
407,"['Могилянці', 'Миколаєвом', 'Лисичанськ', 'Луганщині', 'Бахмутом']"
408,"['Києві', 'Донбасі', 'Курдюмівка', 'Золотоверхого', 'собору']"
409,['Чернігова']
410,"['України', 'Україні']"
411,[]
412,"['Поділ', 'Град']"
413,"['Добропарку', 'Україні']"
414,[]
415,['Києві']
416,[]
417,['Карпат']
418,['Карпат']
419,[]
420,['Київ']
421,[]
422,[]
423,['України']
424,"['Дарниця', 'Livе']"
425,['Києві']
426,[]
427,['Києві']
428,[]
429,[]
430,[]
431,"['Дарниця', 'Livе']"
432,[]
433,"['No', '38', 'No', '38-ТР', '470', 'No', '109']"
434,"['Україна', 'Україні', 'України', 'Україна', 'Стіні', 'Памʼяті', 'України', 'України', 'України', 'України', 'Україні']"
435,[]
436,"['Київ', 'Києві', 'Києві', 'Києві', 'Києві', 'Києва', 'Києві', 'Співочому', 'полі', 'Києві', 'Київщина', 'Київщині', 'Білоцерківщині', 'Київщині', 'Борисполя', 'Бучанському', 'районі']"
437,"['Києва', 'Нацгвардії', 'України']"
438,['РБ']
439,[]
440,[]
441,"['Шевченковском', 'Дарницком', 'Шевченкрвском', 'районе', 'Киеве']"
442,"['Україні', 'України', 'Євросоюзі', 'України', 'Україні', 'Украина']"
443,"['Аскольдовій', 'могилі']"
444,[]
445,['Київ']
446,[]
447,"['Леви', 'на', 'Джипі']"
448,"['Дарниця', 'Livе']"
449,[]
450,"['Києво', '-', 'Печерської', 'лаври', 'Франції']"
451,"['Києво', '-', 'Печерської', 'лаври', 'Франції']"
452,[]
453,['Київщині']
454,"['Мілютенка', ',', '23']"
455,[]
456,[]
457,['Києва']
458,"['вул', 'Мостицька', '4']"
459,"['корпус', 'No', '4', 'Києві', 'площі', 'знань', 'КПІ', 'Караваєвих', 'дач', 'вулицю', 'Польова', 'вулиці', 'академіка', 'Янгеля']"
460,[]
461,"['Троєщині', 'Київ']"
462,"['Троєщині', 'Київ']"
463,[]
464,['Троєщині']
465,[]
466,[]
467,['Вениславський']
468,"['Дарницька', 'площа']"
469,"['Києва', 'Чернігівську', 'область']"
470,"['Хрещатику', '36']"
471,"['Києві', '""', 'Plaza', 'Київ']"
472,"['Академмістечку', 'Лексусі']"
473,"['Академмістечку', 'Лексусі']"
474,[]
475,"['Асканія', '-', 'Нова', 'Херсонській', 'області', 'парку', '""', 'Асканії', '-', 'Нової', '""']"
476,['Зеландія']
