text_id,text,locations_multibert,locations_spacy
47,"В останню ніч серпня люди могли спостерігати за Суперблакитним місяцем.

Це – рідкісна подія. Повний місяць також особливий тим, що це об’єднання Супермісяця та блакитного місяця (термін не має нічого спільного з кольором), пише Space.

Так місяць виглядав в Мексиці, Каліфорнії, Бразилії, Туреччині та Греції.","['Суперблакитним місяцем', 'Супермісяця', 'Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']","['Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
48,"Школа №76 на Борщагівці отримала сучасний смарт клас. 

Це сталось завдяки міжнародній підтримці. Школі вже передали 16 ноутбуків з програмним забезпеченням, комп’ютерні мишки та килимки, а також навушники, — повідомили у Київраді.","['Борщагівці', 'Київраді']",['Борщагівці']
49,"❗З 25-го вересня в Києві вводяться перепустки нового формату на авто для пересування містом під час комендантської години.

Заявки на отримання перепусток можна подавати з 4-го вересня до Центрального управління Військової служби правопорядку.

“Система перепусток повинна систематично оновлюватися аби ними користувалися лише ті, хто відноситься до підрозділів сектору безпеки та оборони України,  критичної інфраструктури  міста  та органів державної влади. Нагадую, що ці перепустки заборонено розміщувати під склом авто або на іншому видному місці. Вони виключно пред’являються за вимогою правоохоронців чи військових. Згідно процедури, старі перепустки мають бути повернуті до Центрального управління Військової служби правопорядку. Мешканцям та гостям міста Києва нагадую - комендантська година є обов’язковою нормою в умовах воєнного стану. Тож будьте свідомими і не порушуйте правила. ”, - Сергій Попко, начальник КМВА.

Підписатися    |    Запропонувати новину","['Києві', 'Києва']","['Києві', 'України', 'Києва']"
50,"Блєдіни :

Напрямок  руху ракет через Сумщину у напрямку Чернігівщини, вектор може змінюватися.","['Сумщину', 'Чернігівщини']","['Блєдіни', 'Сумщину', 'Чернігівщини']"
56,"Оболонський суд присудив від 35 тис євро до 350 тисяч євро на кожного потерпілого внаслідок міжнародного злочину російської агресії! Вперше рішення суду прийнятне не тільки проти рф, але й проти її пособника Януковича Віктора Федоровича.

30 серпня суддя Оболонського районного суду міста Києва Жук М.В. виніс знакове рішення про відшкодування моральної шкоди військовим-добровольцям та ВПО з Луганських та Донецьких областей.

""Дане судове рішення є прикладом захисту свої прав для всіх потерпілих внаслідок міжнародного злочину російської агресії"" - прокоментувала нашому каналу адвокатка позивачів Наталія Целовальніченко

За словами адвокатки, звернутись з подібним позовом до росії та її пособників може кожен, чиї права порушені внаслідок російської агресії"".

В подальшому планується виконання подібних рішень судів в Україні та закордоном за рахунок російського майна та майна пособників рф.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе","['Луганських та Донецьких областей', 'Україні']","['Луганських та Донецьких областей', 'Україні', 'рф']"
60,"‼️Київський регіон отримав найскромнішу в країні допомогу від ЄІБ - фінансування на 1 проект. 

Найбільше коштів передадуть до прифронтових Донецької та Херсонської областей, а також Чернігівської.","['Донецької та Херсонської областей', 'Чернігівської.']","['Донецької та Херсонської областей', 'Чернігівської']"
66,"Протягом минулої доби на фронті відбулось 30 бойових зіткнень, – Генштаб ЗСУ.

▪️Розпочався 557-й день широкомасштабної збройної агресії російської федерації. 

▪️Протягом доби відбулось 30 бойових зіткнень, противник вів безуспішні наступальні на Лиманському, Авдіївському та Мар’їнському напрямках. 

▪️Продовжується наступ українських військ на Мелітопольському напрямку. 

▪️Наша авіація за добу завдала 10 ударів по районам зосередження ворога та 3 – по ЗРК противника. Артилеристи уразили 6 районів зосередження окупантів, 12 артзасобів, 2 склади боєприпасів, 2 пункти управління та 1 ЗРК противника.","['Лиманському', 'Авдіївському', 'Мелітопольському напрямку']","['Лиманському', 'Авдіївському', 'Мар’їнському', 'Мелітопольському напрямку']"
68,"​​Вимагали гроші з підприємців та підпалювали їхнє майно - перед судом постануть 6 учасників злочинної організації
 
За процесуального керівництва Київської міської прокуратури завершено досудове розслідування та скеровано на розгляд суду обвинувальний акт у кримінальному провадженні щодо організатора та 5 членів злочинної організації «Лєшего» (ч. 5 ст. 255, ч. 2 ст. 255, ч. 4 ст. 28 ч. 4 ст. 189, ч. 4 ст. 28 ч. 2 ст. 194, ч. 3 ст. 362 КК України).
 
Згідно з матеріалами слідства, учасники злочинної організації вимагали гроші з місцевих підприємців, а в разі відмови застосовували психологічний тиск, насилля, знищували майно та погрожували фізичною розправою.
 
Організатор угруповання на прізвисько «Лєший» перебуває у статусі суб’єкта підвищеного злочинного впливу. 
 
Також до складу злочинної організації входило двоє російських громадян, один з яких перебуває під санкціями РНБО, та ще троє активних учасників. 
 
З метою вимагання у підприємця 70 тис доларів США учасники злочинної організації упродовж серпня – вересня 2021 року вчинили три підпали майна, що належить родині потерпілого, зокрема, автомобіля «Toyota Land Cruiser 200», ресторану та приміщення магазину, що здавалося в оренду.
 
Організатору злочинної організації загрожує покарання до 15 років позбавлення волі з конфіскацією майна, членам злочинної організації – до 12 років позбавлення волі з конфіскацією майна.
 
Викриття протиправної діяльності здійснювалося прокурорами спільно зі слідчими слідчого управління ГУ НП у місті Києві за оперативного супроводження СБ України.
 
Примітка: відповідно до ч.1 ст. 62 Конституції України особа вважається невинуватою у вчиненні злочину і не може бути піддана кримінальному покаранню, доки її вину не буде доведено в законному порядку і встановлено обвинувальним вироком суду.
 
Пресслужба Київської міської прокуратури

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",['Києві'],"['США', 'Києві']"
70,"⚡️Сьогодні день народження у КРЕЩАТИК 36 🎉

Нам сьогодні, 31.08.2023, виповнюється рівно 3 роки🍾🎊

Кожен день наша команда робить так, щоб вам було цікаво і корисно прожити цей день, розказує хто насправді керує Києвом, хто і як заробляє на міському бюджеті, даруємо аналітику комісій, сесій, розповідаємо про земельний дерибан, про смотрящих, еліту і бюджет, розкриваємо схеми і таємне життя посадовців в імʼя правди і справедливості.

Ми любимо наш Київ, знаємо кожен закуток на Хрещатику 36 та говоримо те, про що всі мовчать.

Шановні кияни, прихильники, будемо вдячні в честь подарунку до нашого дня народження зробити репост, чи написати про нас відзив-привітання у своєму пості в Фейсбук, Інстаграм, Тік Ток, або Телеграм - поставивши тег #телеграмканалкрещатик36 та посилання https://t.me/khreschatyk36. Потім кидайте посилання на свій пост, або його скріншот нам на пошту khreschatyk36@protonmail.com і ми опублікуємо Ваші добрі чи не дуже слова, а також через надійного та кмітливого посередника передамо символічний презент🥳

P.S. Запропоновані листівки можете використовувати для своїх постів, чи робіть свої, бажано смішніші😅

І цей, можете задонатити для ЗСУ на того, кому довіряєте🇺🇦

І підписуйтесь, хто ще цього не зробив:
@khreschatyk36","['Києвом', 'Київ', 'Хрещатику 36']","['КРЕЩАТИК', 'Києвом', 'Київ', 'Хрещатику']"
77,"Нарешті!
Коли пішло похолодання хтось схаменувся і дав команду поливати кущі і дерева. Це між будинками №16, 18, 20 по проспекту Володимира Івасюка.

Також нас доповнюють оболонці, що поливають і по вул. Л.Лукʼяненка, 13. Поливають парк у внутрішньому дворі вже протягом трьох днів. Приїжджає цистерна прицепом.

Це все добрі справи заради екології і збереження благоустрою👏

Життя🫶Оболонь","['проспекту Володимира Івасюка', 'вул. Л.Лукʼяненка, 13']","['№16', 'проспекту Володимира Івасюка', 'вул. Л.Лукʼяненка, 13']"
78,"Дівчинку зі складним онкологічним захворюванням кісток врятували в Охматдиті

9 річна Стася — надзвичайно смілива та сильна пацієнтка Охматдиту. У неї остеосаркома — злоякісна пухлина, що походить з кісткової тканини. Почалося все з того, що дитина скаржилась на біль у плечовій кістці. Родина звернулася до спеціалістів. Стасі провели 7-годинну операцію, під час якої замінили уражену кістку здоровою та відновили кровопостачання. Дівчинку вже перевели у відділення, де вона знаходиться поряд із мамою і грається улюбленими іграшками.

У відділенні мікрохірургії НДСЛ Охматдит провели вже 19 подібних операцій, та наші спеціалісти не планують на цьому зупинятися.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",[],['Охматдиті']
85,"На Андріївському узвозі зупинили розбір історичного будинку

Вчора там почали розбирати старовинний будинок Всеволода Тарнавського. Щоб зупинити ці роботи, заступник голови Департаменту охорони культурної спадщини КМДА склав відповідні звернення до Нацполіції. 

Керівництво департаменту врешті-решт видало припис щодо зупинення незаконних робіт на Андріївському узвозі, 26.

Нагадаємо, що це вже не перша спроба розібрати будинок Тарнавського. Першу вдалося зупинити ще у вересні 2022 року.","['Андріївському узвозі', 'Андріївському узвозі, 26']","['Андріївському узвозі', 'Андріївському узвозі, 26', 'Тарнавського']"
90,"Друзі!

Нагадуємо, що сьогодні о 14:00 у Київському апеляційному суді відбудеться розгляд апеляційної скарги адвокатів трьох обвинувачених у вбивстві Олексія Щербини - добровольця та батька двох дітей, якого застрелили у дворі власного будинку.

Минулий раз Голосіївський суд за допомогою Голосіївської прокуратури випустив двох співучасників вбивства під заставу у 20 тисяч доларів США.

Саме так суд і прокуратура оцінила вартість життя наших Захисників.

За інформацією від ЗМІ, щонайменше один з обвинувачених вже на свободі.

Очікуємо сьогодні справедливого та адекватного рішення від апеляційного суду.",[],['США']
91,"В Ірпені через капремонт дороги перекриють частину Гостомельського шосе.

Починаючи з наступного тижня в Ірпені на Київщині розпочнуть капремонт дороги від перехрестя вулиць Котляревського та Северинівської до Гостомеля.

🚨У зв’язку з цим 6 вересня на ділянці, де вестимуться роботи, повністю перекриють Гостомельське шосе.","['Ірпені', 'Гостомельського шосе', 'Ірпені', 'Київщині', 'Котляревського', 'Гостомеля', 'Гостомельське шосе']","['Ірпені', 'Гостомельського шосе', 'Ірпені', 'Київщині', 'Котляревського', 'Северинівської', 'Гостомеля', 'Гостомельське шосе']"
92,"🚀Україна модифікувала протикорабельні ракети «Нептун» для ураження наземних цілей

Вони зможуть долітати до москви та інших віддалених точок рф, повідомляють у The War Zone з посиланням на представника Міноборони України.",[],"['Україна', 'москви', 'рф']"
99,"«Лети, Соколе…»: у Києві попрощались із загиблим на війні депутатом Київради Сергієм Ільницьким

Життя 53-річного захисника з позивним «Сокіл» обірвалось минулого тижня на Донбасі, під селищем Курдюмівка.

У лавах військових Сергій Ільницький був 23 роки. А від квітня цього року він поєднував захист Батьківщини з депутатством у Київраді. 

Після прощання у Михайлівському соборі, Герою віддали честь в центрі міста. Люди пройшли ходою від Михайлівського собору до Майдану Незалежності, де і пройшла церемонія прощання з Ільницьким. Кортеж з труною супроводжували під вигуки «Герою тричі Слава!». Хтось вигукував: «Лети, Соколе…».

Більше читайте на сайті ""Вечірнього Києва""

📷 Олексій Самсонов

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok","['Києві', 'Донбасі', 'Курдюмівка', 'Київраді', 'Михайлівському соборі', 'Михайлівського собору', 'Майдану Незалежності']","['Соколе', 'Києві', 'Донбасі', 'Курдюмівка', 'Київраді', 'Михайлівському соборі', 'Михайлівського собору', 'Майдану Незалежності']"
104,"«Джус» буде завжди з командою в строю та допомагатиме закінчити війну на нашу користь, упевнені побратими пілота-легенди. І це не зайвий пафос!

Майстерність «Джуса» була високою, він міг уражати такі невеликі цілі як розвідувальний ворожий дрон «Орлан», який на фоні МіГ-29 здається мікроскопічним.

У Києві попрощалися із майором Андрієм Пільщиковим. Це звання йому присвоїли посмартно сьогодні. 

Як справа Андрія наближала передачу літаків F-16 Україні та чим ділилися присутні на прощанні друзі й родина про «Джуса» читайте у матеріалі ""Вечірнього Києва""

Герої не вмирають!

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",['Києві'],"['Києві', 'Україні', 'Києва']"
105,"🏥Департамент регіонального розвитку Київської облдержадміністрації замовив реконструкції Іванківської центральної райлікарні.

🫣Вказана реконструкція почалася майже два роки тому та вже обійшлася в понад 3 млн гривень.

🖌Новий договір в облдержадміністрації підписали з дніпровським ТОВ “СК “Стройінвест”, яке до кінця наступного року повинно буде добудувати в медзакладі ліфтову шахту та облаштувати протирадіаційне укриття.",[],['Іванківської центральної райлікарні']
109,"Київ Цифровий отримав відзнаку престижної американської премії Globee Business Awards 📲

Міський застосунок здобув золото в номінації Startup Achievement of the Year за розвиток е-демократії та цифрових сервісів.

Globee Business Awards — щорічна американська нагорода, яка відзначає кращі світові бізнеси та їхні досягнення в одинадцяти програмах і конкурсах.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",[],['Київ Цифровий']
110,"Ми продовжуємо знайомити вас із цікавими гастролокаціями Києва😋

Цього разу розповідаємо про заклади, що розташовані в районі Золотих Воріт, Рейтарської та Пейзажної алеї 🍽️

Тут вам і модні хіптерські кав’ярні, і вишукані ресторани, й різноманітні кафе та бари з відповідністю ціни та якості.","['Золотих Воріт', 'Рейтарської та Пейзажної алеї']","['Києва', 'Золотих Воріт', 'Рейтарської', 'Пейзажної алеї']"
113,"Я вирішив провести заміну міністра оборони України — Зеленський.

Очолити Міністерство має Рустем Умєров",[],['України']
117,"У Києво-Печерській лаврі почали оцифровувати Успенський собор💒

3D-сканування архітектурних пам’яток проводять для їх захисту під час війни.",['Києво-Печерській лаврі'],"['Києво', 'Печерській лаврі', 'Успенський собор']"
129,"паблік Брянську просив надсилати їм фото та відео.

А їм прислали «мопед» 

😀

@lossolomas_kyiv",[],['Брянську']
141,"Київська міська прокуратура розпочала розслідування загибелі двох чоловіків внаслідок нічної атаки росіян

Розслідування розпочали за фактом порушення законів та звичаїв війни, поєднаного з умисним вбивством. На місцях подій правоохоронці проводять огляди та документують чергові воєнні злочини рф. Досудове розслідування проводить ГУ СБУ в м. Києві та Київській області.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok","['Києві', 'Київській області']","['рф', 'Києві', 'Київській області']"
142,"📣🚎 Комунальний транспорт Івано-Франківська «заговорить» голосом Андруховича

Востаннє зупинки на маршрутах озвучували кілька років тому, але відтоді назви багатьох вулиць та зупинок змінилися.",[],"['Івано', '-Франківська']"
147,"📌Інформуємо про найближчі зміни в організації дорожнього руху та роботі громадського транспорту

🚌Із суботи тимчасово внесуть зміни у шлях слідування автобусного маршруту №41д.

❕Зміни у схемі руху відбуваються з метою вивчення пасажиропотоку і прийняття подальших рішень щодо реорганізації маршрутної мережі.",[],['№41д']
153,"🍎🛒 12 найнезвичніших тематичних «Сільпо» з усієї України

Підвішені дирижабль чи кабріолет над відділом овочів, стіни з рецептами вишневих страв, чи світ ігор S.T.A.L.K.E.R. посеред продуктових полиць. Ми зібрали найцікавіші супермаркети мережі. 

Неопластицизм
📍м. Калуш, майд. Шептицького,7

Дизайн «Сільпо» використовує прості фігури, прямі лінії та виключно п’ять кольорів. На вході відвідувачі побачать портрети Піта Мондріана та Ів Сен-Лорана. Тут також впровадили електронні цінники.

Назад у стімпанк майбутнє
📍м. Вишгород, вул. Набережна,11

Головним арт-об’єктом є дирижабль над відділом овочів. 

2019 року цей «Сільпо» потрапив до переліку кращих супермаркетів Європи за версією European Supermarket Magazine. 

Вишеньки на вишеньці
📍м. Вінниця, вул. Келецька,121

Відвідувачів «Сільпо» зустрічає бог Вішну – статуя з багатьма руками, що тримають вишні. Над відділом овочів та фруктів підвішений кабріолет вишневого кольору та Остап Вишня.

Читайте далі за посиланням","['України', 'Вишгород', 'вул. Набережна,11', 'Європи', 'Вінниця', 'вул. Келецька,121']","['України', 'Калуш', 'Вишгород', 'вул. Набережна,11\n', 'Європи', 'Вінниця', 'вул. Келецька,121\n']"
162,"🚧Із 1 вересня перекриють дорогу вулицею Князів Острозьких на ділянці від вул. Омеляновича-Павленка до вул. Івана Мазепи в напрямку ст. м. “Арсенальна”.

Як змінять маршрут тролейбуси.","['Князів Острозьких', 'вул. Омеляновича-Павленка', 'вул. Івана Мазепи']","['вулицею Князів Острозьких', 'вул. Омеляновича', 'Павленка', 'вул. Івана Мазепи', 'ст. м. “Арсенальна”']"
169,"Оболонь без купюр.

Життя🫶Оболонь",[],['Оболонь']
176,"Хочемо подякувати всьому освітянському колективу Оболонського району за чудовий початок учбового та дошкільного процесу. Неймовірні лінійки, перші дзвоники, професійні навчальні програми, патріотичне виховання та уважне відношення до усіх процесів, до кожної дитини, до батьків. Наші директора навчальних закладів, педколективи, вихователі та вся загалом освітянська родина надзвичайно круті💪📚🇺🇦 Шана Вам, щира подяка і наснаги побільше! Слава Україні💙💛

Життя🫶Оболонь",['Оболонського району'],"['Оболонського району', 'Україні']"
184,"😍У Добропарку можна створити свій авторський міксбордер та представити його всій Україні

Добропарк надасть локацію розміром 1,80 х 10-15 метрів для презентації міксбордера злакових та багаторічників.

Також забезпечать і певною сумою, як для підтримки на закупку посадкових матеріалів.

Гарантованих 3 роки демонстрації локації на території Добропарку, де обов’язково будуть таблички з QR-кодом, щоб дізнатись більше інформації про авторів.

Для реєстрації можна писати на пошту dobropark.ua@gmail.com
ㅤ","['Україні', 'Добропарку']","['Добропарку', 'Україні', 'Добропарку']"
187,"Осокорки, Лос Соломас дякує🫂💪🏼",[],"['Осокорки', 'Лос Соломас']"
190,"«Першотравень» на пл. Калiнiна (Майдан), 1970-тi",['Майдан'],"['пл. Калiнiна', 'Майдан']"
191,"​​Крюківський вагонобудівний завод виграв тендер на поставку потягів метро для Києва, у Парижі заборонили роботу шерінгових сервісів електросамокатів, а в Сан-Франциско компанія безпілотних таксі була змушена зменшити випуск автопарку на вулиці після нещасних випадків з її машинами. Детальніше - в дайджесті цікавих новин за минулий тиждень від Про Мобільності. 

🚇 ПАТ ""Крюківський вагонобудівний завод"" оголошений переможцем тендеру на 79 мільйонів євро на поставку потягів та комплектуючих для КП ""Київський метрополітен"". 

Як повідомляє Бізнес Цензор, пропозиція вітчизняного виробника відповідала вимогам ЄБРР, а також виявилась на 37% дешевшою за пропозицію іншого учасника - компанії Skoda. КВБЗ пропонує метропоїзди довжиною 97 метрів, конструкційною швидкістю 90 км/год, загальною місткістю в 1650 людей та потенційно - 50 роками служби. 

Потяг складатиметься з 3 моторних та 2 причіпних вагонів, що матимуть герметичні переходи (потяг-""труба""), тобто в них можна буде переміщуватись всередині між вагонами. Також у вагонах передбачено два місця, спеціально обладнаних під пасажирів у кріслі колісному. Наступний крок процесу - робота з укладанням контракту, після якої запуститься процес виготовлення та відповідно передачі замовнику вагонів (а також запчастин, витратних матеріалів, устаткування та інструментів для обслуговування). 

🛴 У Парижі з 1 вересня з вулиць зникнуть сервіси шерінгу електросамокатів.

В місті ухвалили рішення не продовжувати контракти з трьома приватними операторами, що надавали такі послуги. До 31 серпня вони мусять забрати з вулиць свої електросамокати (за даними Олексія Кушки, це близько 15 тисяч засобів). Іронічно, що при цьому Париж був одним з перших міст де такі сервіси почали діяльність.

Рішення прийняте за результатами референдума серед містян. Близько 90% учасників референдума проголосували за заборону діяльності цих сервісів на вулицях міста. Але є нюанс за який критикують таке рішення - з 1,38 мільйонів людей в електронному реєстрі міста, в референдумі взяло участь близько 103 тисяч. Тобто проти висловилось 91,3 тисячі парижан, тож фактично це рішення 6% містян. 

🚕 У Сан-Франциско один з сервісів безпілотних таксі змушений вдвічі зменшити кількість машин на вулицях після двох нещодавніх аварій за участю таксі.

Цьому передувало те, що на другому тижні серпня двом конкуруючим сервісам безпілотних таксі - Cruise та Waymo - дозволили працювати в місті. В свою чергу, перед цим сервіси пройшли випробувальний період, і пережили велику дискусію між прихильниками та противниками рішення. Попри низку переваг, про які говорять оператори - надійність, зручність, дешевизна, уникнення ризиків від сумнівної поведінки водія - основним занепокоєнням опонентів було питання безпеки. Зокрема начальник пожежної служби зазначав що у роботаксі є відчутний недолік заважати роботі екстрених служб (55 випадків за тестовий період). 

І вже за півтора тижні після підтвердження дозволу у роботаксі перевізника Cruise сталось дві аварії поспіль саме через неврахування траєкторій руху машин екстрених служб. Відповідно Cruise погодився вдвічі зменшити парк що працює на вулицях на час розслідування і спроб усунути причини таких випадків. Попередньо експерти вважають що попри закладені механізми вирізнення машин екстрених служб, сирену не одразу відрізнили від загального міського шуму, і за рахунок того що машина екстреної служби об'їжджала по зустрічній - автопілот не встиг коректно спрогнозувати траєкторію руху і надто пізно ідентифікував ризик зіткнення. 

Слідкуємо за безпілотним експериментом в Сан-Франциско і далі, підозрюємо це не остання новина на цю тему... 

#про_тиждень 
Ілюстрація: безпілотне таксі Cruise.","['Києва', 'Парижі', 'Сан-Франциско', 'Парижі']","['Києва', 'Парижі', 'Сан-Франциско', 'Парижі', 'Париж', 'Сан-Франциско', 'Сан-Франциско']"
192,"#нампишуть В ТРЦ Проспект повідомили про замінування Ашану. Магазин закрили, відвідувачів попросили залишити приміщення

Перевіряємо інформацію
ㅤ
Хто на місці - пишіть нам  @novosti_kieva_bot","['ТРЦ Проспект', 'Ашану']",[]
194,"Відбулося передвідкриття нової книгарні Readeat, однієї з найбільших книжкових крамниць Києва та всієї України. Тож маємо нагоду поділитися цікавими фактами про цей простір:

🐈 Логотип Readeat містить зображення кота, що пірнає. Ця ідея належить синові власника книгарні Дмитра Феліксова;
 💿 Інтер’єри Readeat мають чимало антикварних речей, рояль для музичних та поетичних вечорів і скляний міст. На окремому стелажу є вінілові платівки;
✨ Один із залів називається «Вітальня Грифіндора», бо родина Дмитра фанати «Гаррі Поттера»;

Через відео можна перейняти атмосферу закладу і почути від засновника книгарні - чому ж варто відвідати Readeat👀

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok","['Києва', 'України']","['Києва', 'України', 'Вітальня Грифіндора']"
201,Гол на території рф 👌,[],['рф']
210,"‼️Сьогодні через проведення ярмарків змінять маршрути автобусів №№ 6, 34-ТР, 44, 49, 61, 87, 95 та тролейбусів № 37-А",[],['№№ 6']
