text,lang_pred_mod,lang_pred_lingua_mod
"О 20:30 виліт щонайменше 4 Ту-95МС з аеродрому ""Оленья"". Напрямок на південь.

Поки що вони загрози не несуть, якщо зміниться обстановка — ми повідомимо.

За обстановкою стежимо - t.me/radar",uk,uk
"Вже майже вечір у Києві, а температура й не думає знижуватися 🫠
ㅤ",uk,uk
Ще летить,ru,ru
"🕯У Києві відбувається церемонія прощання із загиблим військовим пілотом ""Джусом""

Прощання відбувається у Патріаршому соборі Воскресіння Христового УГКЦ.

25 серпня на Житомирщині зіткнулися навчально-бойові літаки Л-39, троє пілотів загинули. Військовий пілот Андрій Пільщиков від початку повномасштабного вторгнення РФ здійснив десятки бойових вильотів.
ㅤ",uk,uk
"Нам пишуть:

Територія 69 школи каналізаційний люк закрили 2 листами тонкого металу( до цього взагалі було деревʼяна палка втиснута) благо хочаб ці листи зафіксували. 

Але люка вже там як два роки немає.

Нанотехнології? 👀",uk,uk
"Нажаль це не РЕБ

Ракети в напрямку західних регіонів.

У нас чисто.
ㅤ",uk,uk
"В Києві вже другий день поспіль фіксують температурні рекорди.
Вночі 28 серпня у столиці температура повітря не опустилася нижче 21,3 градуса. Попереднє рекордне значення 1943 та 2022 років перевищено на 1,4 градуса.

Життя🫶Оболонь",uk,uk
"Оболонські лагуни.

Життя🫶Оболонь",uk,uk
"Відео та фото з місця падіння уламків у Дарницькому районі столиці

Попередньо без постраждалих. Уламки спричинили пожежу на даху ТЦ, рятувальники швидко приборкали вогонь. 

«Уламки у Дарницькому районі влучили у будівлю торговельного центру Ашан. Негайно на місце події прибула чергова бригада вогнеборців і ліквідувала наслідки пожежі. Постраждалі особи попередньо відсутні. Зруйновано дах, рештки ракети у внутрішньому приміщенні, працює слідчо-оперативна група», - написав тимчасовий виконувач обов’язків голови Дарницької райдержадміністрації Микола Калашник.

🇺🇦 Украина Сейчас / Подписаться",uk,uk
"Доброго вечора. Знайдено мобільний телефон у районі Лісовий проспект 6-14

Поверну власнику який підтвердить, що це його телефон.

Звертайтеся: 0673158715

Підписатися    |    Запропонувати новину",uk,uk
"✍️ У Києві пропонують перейменувати вулицю на честь загиблого пілота «Джуса»

На сайті Київради зареєстрували відповідну петицію. Пропонують перейменувати вулицю Нову в Солом’янському районі.",uk,uk
"❗️На телебаченні показали кадри спецоперації ГУР ""Синиця"", внаслідок якої російський пілот здався в полон Україні разом із бойовим вертольотом Mі-8

У цьому відео 28-річний російський пілот Максим Кузьмінов розповів цікаві деталі його вербування представникам української розвідки. Також він закликав переходити інших російських пілотів ""на правильний бік"".

""Основа мого вчинку – не сприяти цим військовим злочинам. Я прекрасно знаю, чим це закінчиться. Україна однозначно переможе у цій війні"", – сказав пілот. 

Операцію провели 9 серпня 2023 року на території Харківщини, готувалися до неї кілька місяців. Максим Кузьмінов сам звʼязався з представником української розвідки, розповів, що перебуває біля кордону і передав своє місцезнаходження представникам розвідки. Згодом було прийняти рішення перетнути кордон на малій висоті в режимі радіотиші. Він отримав незначне поранення під кінець операції.",uk,uk
"❗️У Шевченківському районі Києва сталася пожежа

Загоряння виникло на вул. Димитрівська, 4 в одноповерховій не діючій будівлі о 15:14. Його локалізували на площі 150 кв. м. о 15:37.

Наразі на місці продовжують працювати рятувальники, ліквідація пожежі триває. Попередньо потерпілих немає.
ㅤ",uk,uk
"Так люди самостійно ремонтують дороги в дворі будинку по вудиці Героїв Дніпра, 43. Це нормальна практика до речі. Але з відео ми бачимо розриття, яке робили Київводоканал чи Київтеплоенерго, а тому саме вони і повинні відновити благоустрій території з асфальтуванням!!! Також, ми переконані, що місто також повернеться до практики ремонту міжкварталки, але це можливо вже з нового року, у разі передбачення відповідного рядку в бюджеті на 2024 рік. Такий собі натяк🤗

Життя🫶Оболонь",uk,uk
👂Хотим тестить экофлоу и старлинк.,ru,ru
"Ми можемо знищувати все російське в Криму, — Подоляк.

Країни-партнери дали добро Україні на удари по півострову, є абсолютний консенсус з цього питання. 

Хуйовий Київ | Надіслати новину",uk,uk
"👂На Дмитровской по старой схеме ликвидировали историческое здание.

👂Сначала доводят его до состояния заброшки, потом «бомжи» устраивают пожар и все - высотка.

👂Спасибо Виталию Кличко.",ru,ru
"☀️А ви знали, що біля Києво-Могилянської академії є сонячний годинник? 
Прийти та подивитися як він працює на нього краще у сонячну погоду.  Цей незвичайний пам’ятник науки кінця XVIII століття розташований у внутрішньому дворі колишнього Братського Богоявленського монастиря.",uk,uk
"Горит заброшенный полуразвалившийся дом

Сообщается, что пожар уже локализирован, а ул. Дмитриевская перекрыта.",ru,ru
"Свобода Сало ЗСУ 


Підтримати нас можна і потрібно тут:
❤️ Стати патроном на PATREON - https://otmb.link/blogp17 
🫙 Банка ОФІСУ ТРАНСФОРМАЦІЇ МАКСИМА БАХМАТОВА - https://send.monobank.ua/jar/7JH9ZHWKJ6 
🍩 Задонейтити з банківської картки - https://otmb.link/blogw17",uk,uk
Медики виїхали на виклики за двома адресами у Шевченківський район. Подробиці згодом. - Кличко,uk,uk
"Вчора у  21:00 в Новій Каховці було підірвано передвиборчий регіональний штаб “Єдиної Росії”, - повідомив радник мера Маріуполя

Нажаль, жоден зрадник не постраджав, але демонстративна акція неприйняття виборів пройшла вдало. 
Росіяни намагаються “замвочати інцедент”, - добавив Андрющенко",uk,uk
"Пожежно-рятувальні служби продовжують працювати на місцях падіння уламків. Зокрема, в Дарницькому районі. Та в чотирьох місцях у Шевченківському районі столиці. 
В результаті ракетної атаки ворога в Києві, наразі, загинуло 2 людини. 2 - отримали поранення і госпіталізовані. – мер
ㅤ",uk,uk
📌У столиці зареєстрували петицію про перейменування вулиці Гоголівська на вулицю Шевченківська.,uk,uk
"☀️Цього тижня на киян чекає спекотна та сонячна погода 

Насолоджуємось останніми днями літа 🫶

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"🥰 Нічого милішого ви сьогодні не побачите: капібара з київського зоопарку насолоджується своїм обідом

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"На Київщині та околицях столиці буде чутно вибухи

У Білоцерківському районі сьогодні впродовж дня проводитимуть знищення вибухонебезпечних предметів.

Так, може бути гучно, але вибухи планові, тому не хвилюйтесь.
ㅤ
  Хуйовий Київ | Надіслати новину",uk,uk
"📌Інформуємо про найближчі зміни в організації дорожнього руху та роботі громадського транспорту

🚍🚎Із початку осені на вул. Князів Острозьких відбудуться зміни в роботі наземного громадського транспорту. 

Зокрема зміни стосуватимуться автобусних маршрутів №25, 62, тролейбуса №38, тимчасового автобусного маршруту № 38-ТР та маршрутних таксі №470, 520.",uk,uk
"Наш командир отримав спеціальне звання — генерал поліції третього рангу

Відповідно до указу Президента України Володимира Зеленського №536/2023 від 24 серпня, начальникові Департаменту патрульної поліції полковнику поліції Євгенію Олександровичу Жукову присвоєно спеціальне звання генерала поліції третього рангу.

Хочемо вам трохи розповісти про нашого командира. Євгеній Жуков почав свій життєвий шлях як фаховий військовий - для навчання обрав Одеський інститут сухопутних військ, а після навчання — з 2007 до 2015 роках служив у 79-й окремій аеромобільній бригаді, керуючи бойовими підрозділами.

З початком війни в України 2014 року, підрозділ Євгенія Олександровича виконував різноманітні бойові завдання у найгарячіших точках. 

Під керівництвом Євгенія Жукова у 2014 році зведений підрозділ утримував аеропорт ""Донецьк"" та попри численні атаки терористів, постійні обстріли території аеропорту ворожою артилерією та танками, групі вдалося утримати позиції та завдати відчутних втрат живій силі противника. 

За особисту мужність і героїзм, виявлені у захисті державного суверенітету та територіальної цілісності України, вірність військовій присязі, високий професіоналізм у 2014 році Євгеній Жуков отримав Орден Богдана Хмельницького III ступеня, а у 2015 — Орден ""Народний Герой України"".

У листопаді 2015 року досвідченого військового Євгенія Жукова, відомого за позивним ""Маршал"", героїчного десантника та одного з ""кіборгів"" захисників Донецького аеропорту, призначено начальником Департаменту патрульної поліції. 

Особистий жетон під номером 00079 — на знак шани 79 ОАЕМБр.

Вже майже 8 років Євгеній Жуков успішно керує потужним колективом патрульної поліції у 16 тисяч співробітників. Ми як ніхто, знаємо, що патрульна поліція для Вас не просто посада, робота, а величезна родина та стиль життя! 

Людина-легенда, ""Кіборг"", позивний ""Маршал"" щиро вітаємо Вас, командире, з новим спеціальним званням!",uk,uk
"У Києві люди біля муралу Привида Києва зробили меморіал «Джуса»

Під фото загиблого пілота приносять квіти та іграшки.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"У Дарницькому районі падіння уламків на дах торгового приміщення. У Шевченківському - теж падіння уламків. Всі служби слідують на місце. — мер
ㅤ",uk,uk
"Сьогодні у перший рейс відправився новий міжнародний поїзд Київ – Хелм

До Хелма він прибуде о 17:27, якраз під пересадку до Варшави на польський IC21100 (18:12 —21:02). 

Зворотно з Хелма о 10:23 (пересадка з поїзда IC12100 Варшава Всходня 06:05 — Хелм 08:42), прибуття до Києва о 22:45.",uk,uk
"☕️На ВДНГ запрацював матча-бар DOT 2.0. Офіційне відкриття відбулося вчора.

Заклад розташований у восьмикутній альтанці в центрі Експоцентру.

Меню та ціни👈",uk,uk
"22-річний доброволець із Великобританії загинув в Україні

Загибель Семюеля Ньюї у боях на сході України підтвердило Міністерство закордонних справ Великої Британії.

Першим про смерть добровольця повідомив його брат Деніел, який написав у соцмережах, що хлопець вирушив до України, «щоб дати відсіч російському імперіалізму».

Як зазначає The Telegraph, Ньюі раніше не мав військового досвіду та служив у підрозділі «Темні ангели».",uk,uk
"В останню ніч серпня люди могли спостерігати за Суперблакитним місяцем.

Це – рідкісна подія. Повний місяць також особливий тим, що це об’єднання Супермісяця та блакитного місяця (термін не має нічого спільного з кольором), пише Space.

Так місяць виглядав в Мексиці, Каліфорнії, Бразилії, Туреччині та Греції.",uk,uk
"Школа №76 на Борщагівці отримала сучасний смарт клас. 

Це сталось завдяки міжнародній підтримці. Школі вже передали 16 ноутбуків з програмним забезпеченням, комп’ютерні мишки та килимки, а також навушники, — повідомили у Київраді.",uk,uk
"❗З 25-го вересня в Києві вводяться перепустки нового формату на авто для пересування містом під час комендантської години.

Заявки на отримання перепусток можна подавати з 4-го вересня до Центрального управління Військової служби правопорядку.

“Система перепусток повинна систематично оновлюватися аби ними користувалися лише ті, хто відноситься до підрозділів сектору безпеки та оборони України,  критичної інфраструктури  міста  та органів державної влади. Нагадую, що ці перепустки заборонено розміщувати під склом авто або на іншому видному місці. Вони виключно пред’являються за вимогою правоохоронців чи військових. Згідно процедури, старі перепустки мають бути повернуті до Центрального управління Військової служби правопорядку. Мешканцям та гостям міста Києва нагадую - комендантська година є обов’язковою нормою в умовах воєнного стану. Тож будьте свідомими і не порушуйте правила. ”, - Сергій Попко, начальник КМВА.

Підписатися    |    Запропонувати новину",uk,uk
"Блєдіни :

Напрямок  руху ракет через Сумщину у напрямку Чернігівщини, вектор може змінюватися.",uk,uk
"Інститут МЗС витратить 1,8 млн гривень на міжнародну інфомкампанію про Голодомор.

⚡️Українські дипломати оголосили тендер на просвітницьку кампанію про Голодомор. 

📆До кінця року переможець торгів має розписати Українському Інституту, що підпорядковується Міністерству закордонних справ, медійну активність з цього приводу.",uk,uk
"""Київ Цифровий"" відзначили на престижній американській премії Globee Business Awards. 🏆

Застосунок отримав нагороду в номінації Achievement of the Year.",uk,uk
"С 28 августа в Белоцерковской общине алкоголь будут продавать с 9 до 22 часов

""С 28 августа алкогольные напитки и вещества, произведенные на спиртовой основе будут продавать с 9 до 22 часов в торговых сетях (магазинах) и в общепитах, имеющих лицензию на розничную торговлю алкогольными напитками"", - говорится в сообщении.",ru,ru
"В Лаврі обирають нового Папу, чи настоятеля?",uk,uk
"Коломойський прибув в Шевченківський райсуд Києва

Олігарху сьогодні мають обрати запобіжний захід у справі про шахрайські схеми.

UPD 18:48 Коломойський каже, що не знає в чому його обвинувачують, а з тим, що встиг прочитати, ""не погоджується"".
ㅤ",uk,uk
"Оболонський суд присудив від 35 тис євро до 350 тисяч євро на кожного потерпілого внаслідок міжнародного злочину російської агресії! Вперше рішення суду прийнятне не тільки проти рф, але й проти її пособника Януковича Віктора Федоровича.

30 серпня суддя Оболонського районного суду міста Києва Жук М.В. виніс знакове рішення про відшкодування моральної шкоди військовим-добровольцям та ВПО з Луганських та Донецьких областей.

""Дане судове рішення є прикладом захисту свої прав для всіх потерпілих внаслідок міжнародного злочину російської агресії"" - прокоментувала нашому каналу адвокатка позивачів Наталія Целовальніченко

За словами адвокатки, звернутись з подібним позовом до росії та її пособників може кожен, чиї права порушені внаслідок російської агресії"".

В подальшому планується виконання подібних рішень судів в Україні та закордоном за рахунок російського майна та майна пособників рф.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"Найдена собака <корге> забежала в маршрутку на остановке НАУ. Забрали домой, может кто ищет или узнает. Номер для связи 0631566606",ru,ru
"Суд по запобіжному заходу для Коломойського: поки суддя пішов до нарадчої кімнати, журналісти намагаються отримати коментар в олігарха

Сам Коломойський каже, що коментарів до оголошення рішення давати не буде.",uk,uk
"Кайф!

Ще б того дурачка який за кермом знімав військового затримали щоб вони один одного на зоні «розважали»

Момент затримання фітнес качка Роми Заволоки та його розбита морда. 

На полтавського дурачка Романа Заволоку відкрили кримінальне провадження за ознаками частини 2 статті 296 (Хуліганство) ККУ. Наразі вирішується питання щодо повідомлення йому про підозру. Тривають слідчі дії.

@lossolomas_kyiv",uk,uk
"‼️Київський регіон отримав найскромнішу в країні допомогу від ЄІБ - фінансування на 1 проект. 

Найбільше коштів передадуть до прифронтових Донецької та Херсонської областей, а також Чернігівської.",uk,uk
"Захід сонця в Києві сьогодні неймовірний 😍
ㅤ",uk,uk
"Ще дві небезпечні знахідки виявили мешканці столиці

Перша подія сталася на вулиці Академіка Білецького, де патрульних зупинив чоловік та вказав на предмет, схожий на гранату. 

Інша подія відбулася на проспекті Відрадному. Там громадянин побачив підозрілий предмет на звалищі.

Інспектори одразу ж забезпечили охорону місць події та викликали вибухотехніків.

Шановні громадяни, ми вкотре нагадуємо, як діяти в таких випадках:

🔹 у разі виявлення невідомих речей й предметів, у жодному разі не торкайтеся їх. Вони можуть бути вибухонебезпечними;
🔸повідомте про знахідку на гарячу лінію 112;
🔹 до приїзду поліції не допускайте інших осіб до місця виявлення підозрілих предметів;
🔸 негайно припиніть будь-які роботи в районі виявлення вибухонебезпечних предметів.

Пам’ятайте, що знахідки, схожі на боєприпаси або інші вибухонебезпечні предмети повинні бути знешкоджені лише спеціалістами.

#ПорядокЦеТи #Kyivpatrol #поліціякиєва",uk,uk
"На сонці вже 52 градуси

Хуйовий Київ | Надіслати новину",uk,uk
"💥🚚На в’їзді до Києва з боку Житомира вантажівка протаранила блокпост.

У Святошинському районі Києва сьогодні, 2 вересня, на Житомирському шосе водій вантажівки не впорався з керуванням та протаранив блокпост.

🧱 Бетонні блоки споруди розкидало по проїжджій частині, що ускладнило рух. Наслідки ДТП ліквідували рятувальники КАРС “Київська служба порятунку”.",uk,uk
"Завтра перше вересня! Батьки тримайтесь 😅 

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"Протягом минулої доби на фронті відбулось 30 бойових зіткнень, – Генштаб ЗСУ.

▪️Розпочався 557-й день широкомасштабної збройної агресії російської федерації. 

▪️Протягом доби відбулось 30 бойових зіткнень, противник вів безуспішні наступальні на Лиманському, Авдіївському та Мар’їнському напрямках. 

▪️Продовжується наступ українських військ на Мелітопольському напрямку. 

▪️Наша авіація за добу завдала 10 ударів по районам зосередження ворога та 3 – по ЗРК противника. Артилеристи уразили 6 районів зосередження окупантів, 12 артзасобів, 2 склади боєприпасів, 2 пункти управління та 1 ЗРК противника.",uk,uk
"русня ниє 😀

@lossolomas_kyiv",uk,uk
"​​Вимагали гроші з підприємців та підпалювали їхнє майно - перед судом постануть 6 учасників злочинної організації
 
За процесуального керівництва Київської міської прокуратури завершено досудове розслідування та скеровано на розгляд суду обвинувальний акт у кримінальному провадженні щодо організатора та 5 членів злочинної організації «Лєшего» (ч. 5 ст. 255, ч. 2 ст. 255, ч. 4 ст. 28 ч. 4 ст. 189, ч. 4 ст. 28 ч. 2 ст. 194, ч. 3 ст. 362 КК України).
 
Згідно з матеріалами слідства, учасники злочинної організації вимагали гроші з місцевих підприємців, а в разі відмови застосовували психологічний тиск, насилля, знищували майно та погрожували фізичною розправою.
 
Організатор угруповання на прізвисько «Лєший» перебуває у статусі суб’єкта підвищеного злочинного впливу. 
 
Також до складу злочинної організації входило двоє російських громадян, один з яких перебуває під санкціями РНБО, та ще троє активних учасників. 
 
З метою вимагання у підприємця 70 тис доларів США учасники злочинної організації упродовж серпня – вересня 2021 року вчинили три підпали майна, що належить родині потерпілого, зокрема, автомобіля «Toyota Land Cruiser 200», ресторану та приміщення магазину, що здавалося в оренду.
 
Організатору злочинної організації загрожує покарання до 15 років позбавлення волі з конфіскацією майна, членам злочинної організації – до 12 років позбавлення волі з конфіскацією майна.
 
Викриття протиправної діяльності здійснювалося прокурорами спільно зі слідчими слідчого управління ГУ НП у місті Києві за оперативного супроводження СБ України.
 
Примітка: відповідно до ч.1 ст. 62 Конституції України особа вважається невинуватою у вчиненні злочину і не може бути піддана кримінальному покаранню, доки її вину не буде доведено в законному порядку і встановлено обвинувальним вироком суду.
 
Пресслужба Київської міської прокуратури

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"Навіть супергероям потрібна допомога🦇 

Київські правоохоронці врятували «Бетмена», який намагався переплисти Дніпро. Чоловік вирішив дістатися іншого берега, для антуражу навіть одягнув маску. Втім течія виявилася все одно йому не під силу. 

На щастя, потерпілого помітив очевидець та звернувся по допомогу. Особу «Бетмена» викрили, коли дістали з води. Ним виявився 28-річний іноземець.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"⚡️Сьогодні день народження у КРЕЩАТИК 36 🎉

Нам сьогодні, 31.08.2023, виповнюється рівно 3 роки🍾🎊

Кожен день наша команда робить так, щоб вам було цікаво і корисно прожити цей день, розказує хто насправді керує Києвом, хто і як заробляє на міському бюджеті, даруємо аналітику комісій, сесій, розповідаємо про земельний дерибан, про смотрящих, еліту і бюджет, розкриваємо схеми і таємне життя посадовців в імʼя правди і справедливості.

Ми любимо наш Київ, знаємо кожен закуток на Хрещатику 36 та говоримо те, про що всі мовчать.

Шановні кияни, прихильники, будемо вдячні в честь подарунку до нашого дня народження зробити репост, чи написати про нас відзив-привітання у своєму пості в Фейсбук, Інстаграм, Тік Ток, або Телеграм - поставивши тег #телеграмканалкрещатик36 та посилання https://t.me/khreschatyk36. Потім кидайте посилання на свій пост, або його скріншот нам на пошту khreschatyk36@protonmail.com і ми опублікуємо Ваші добрі чи не дуже слова, а також через надійного та кмітливого посередника передамо символічний презент🥳

P.S. Запропоновані листівки можете використовувати для своїх постів, чи робіть свої, бажано смішніші😅

І цей, можете задонатити для ЗСУ на того, кому довіряєте🇺🇦

І підписуйтесь, хто ще цього не зробив:
@khreschatyk36",uk,uk
"Суд обрав запобіжний захід Коломойському, захист вносити заставу не планує, - ЗМІ.

⚖У Києві вчора, 2 вересня, Шевченківський районний суд обрав запобіжний захід Ігорю Коломойському, якого звинувачують у шахрайстві та відмиванні грошей. 

💥Олігарху визначено тримання під вартою з можливістю внесення застави в розмірі понад 500 млн гривень. Захист заявив, що Коломойський не буде вносити заставу та подаватиме апеляцію.",uk,uk
"🚗За дрифт хочуть штрафувати на 8500 грн

Законопроєкт № 9642, який оприлюднили на сайті Верховної Ради, передбачає, що за перше порушення  штраф - 8 500 грн, за повторне - 17 000 грн, також позбавлять права керувати автівкою строком до одного року.",uk,uk
"☢️Радіаційний фон (мкР/год) по Київщині станом на 9 год 30 серпня:

Чорнобиль - 19
Київ - 12
Тетерів - 8
Фастів - 12
Біла Церква - 14
Миронівка - 12
Бориспіль - 12
Яготин - 9
Баришівка – 9

Всі показники у межах норми ✅

ℹ️ Нагадуємо, що допустиме значення рівня радіаційного фону до 25 мкР/год

Сайт💧Instagram💧Facebook💧YouTube",uk,uk
"Триває ліквідація наслідків атаки ракет у Києві
ㅤ",uk,uk
"На Подолі підприємці намагалися надбудувати два поверхи до садиби-памʼятки архітектури 19 століття. ⚒

Наразі роботи вдалося призупинити. Активісти вже підготували звернення до правоохоронців.",uk,uk
